acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
0.6647,57.14177432278133,0.35698924731182796,0.001312,1784361599999,-0.00028818,0.5085,10930.0,0.43010752688172044,2123621686.0,0.5208975598022691,0.6666666666666666,2779799.55075714,0.2086021505376344,1.4007,0.1788793103448276,0.3058103975535298,624559.593348,0.4043010752688172,21.58854383198924,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-6.342478284522669,1h,1784358000000
0.6703,44.214771363285024,0.18339100346020762,0.001299,1784358599999,-0.00028818,0.514,1035.0,0.5570934256055363,2123999360.0,0.017784429424971826,0.657439446366782,2767571.16608,0.6332179930795848,1.4042,0.4097222222222222,-0.3069838833461125,45762.288361,0.5121107266435986,36.74470989642794,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-11.868068965774334,5m,1784358300000
0.6681,30.941688638838475,0.020689655172413793,0.0013,1784358899999,-0.00028818,0.5113,551.0,0.3431034482758621,2132050298.0,0.37904615941126707,0.6586206896551724,2770151.63168842,0.6344827586206897,1.4018,0.1245674740484429,0.07698229407235857,17048.87044,0.16896551724137931,37.99130364001482,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-18.273544003775058,5m,1784358600000
0.6667,35.67546498463902,0.061855670103092786,0.001299,1784359199999,-0.00028818,0.5113,651.0,0.4329896907216495,2134813605.0,0.12960796481171766,0.6597938144329897,2775257.6865,0.6391752577319587,1.4003,0.12413793103448276,-0.07692307692307443,23224.727705,0.2852233676975945,37.20175978357374,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-11.687105517347549,5m,1784358900000
0.6667,42.009690258114375,0.20950323974082075,0.001294,1784359799999,-0.00028818,0.5113,1941.0,0.5032397408207343,2134813605.0,0.5270203762648862,0.7861771058315334,2775257.6865,0.10151187904967603,1.4003,0.4696969696969697,-0.4615384615384577,81540.808791,0.4146868250539957,22.02062880229512,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-16.225969944586005,15m,1784358900000
0.6642,39.60498820180723,0.11643835616438356,0.001294,1784359499999,-0.00028818,0.5099,664.0,0.4417808219178082,2135274770.0,0.021602120153252358,0.660958904109589,2773721.92623,0.636986301369863,1.4016,0.4845360824742268,-0.38491147036181506,26297.712166,0.3321917808219178,33.45769955039651,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-16.62620801536078,5m,1784359200000
0.6653,51.14755418530351,0.32081911262798635,0.001294,1784359799999,-0.00028818,0.5092,626.0,0.4061433447098976,2140207986.0,0.23103424764392422,0.6621160409556314,2770691.85659574,0.6313993174061433,1.4037,0.023972602739726026,0.0,32018.36892,0.41638225255972694,33.45769955039651,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-19.189535798502504,5m,1784359500000
0.6625,65.41664840588234,0.4931972789115646,0.001282,1784360099999,-0.00028818,0.5092,1530.0,0.6122448979591837,2141531987.0,0.061863193141076245,0.6632653061224489,2772341.64909072,0.6360544217687075,1.3935,0.7508532423208191,-0.9273570324574987,100087.472061,0.5986394557823129,26.136168973392145,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-36.19467296658391,5m,1784359800000
0.6625,60.31060364437299,0.6530172413793104,0.001298,1784360699999,-0.00028818,0.5092,3110.0,0.7133620689655172,2141531987.0,0.314705789033054,0.7866379310344828,2772341.64909072,0.09482758620689655,1.3935,0.34773218142548595,0.3091190108191588,187565.977334,0.7112068965517241,26.096113124270488,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-14.533694149369877,15m,1784359800000
0.6661,52.83293228966347,0.3389830508474576,0.00129,1784360399999,-0.00028818,0.5088,832.0,0.535593220338983,2147462057.0,0.27690784148908243,0.6644067796610169,2754034.18962022,0.5932203389830508,1.3934,0.6156462585034014,0.6240249609984483,43956.999665,0.49830508474576274,36.16515519711969,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,1.2756789891792493,5m,1784360100000
0.6622,58.18383102673797,0.4155405405405405,0.001298,1784360699999,-0.00028818,0.5067,748.0,0.49324324324324326,2148784686.0,0.06159033151196258,0.6655405405405406,2774081.029626,0.6418918918918919,1.3952,0.6135593220338983,0.6201550387596955,43521.505608,0.49324324324324326,44.30843424640742,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,19.313020982562147,5m,1784360400000
0.6606,67.05070957083679,0.5050505050505051,0.001316,1784360999999,-0.00028818,0.5056,1207.0,0.5959595959595959,2152289402.0,0.1631022420642836,0.6666666666666666,2795823.933198,0.6666666666666666,1.3906,0.8445945945945946,1.3867488443759735,80930.206452,0.5925925925925926,57.45835165583632,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,19.211465777270078,5m,1784360700000
0.6606,63.00546321186441,0.6881720430107527,0.001312,1784361599999,-0.00028818,0.5056,2596.0,0.6559139784946236,2152289402.0,0.5023233398007587,0.7870967741935484,2795823.933198,0.12043010752688173,1.3906,0.7629310344827587,1.078582434514641,163562.182498,0.6795698924731183,38.25874772507306,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,3.4907398964732077,15m,1784360700000
0.6628,61.472475356060606,0.4429530201342282,0.001309,1784361299999,-0.00028818,0.5058,924.0,0.5469798657718121,2142735979.0,-0.44387260333682566,0.6577181208053692,2821983.284343,0.6677852348993288,1.3922,0.5488215488215489,-0.5319148936170137,56800.567229,0.5570469798657718,52.2877208723775,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-14.880650721186129,5m,1784361000000
0.6603,55.551416810752684,0.3712374581939799,0.001312,1784361599999,-0.00028818,0.5069,465.0,0.2608695652173913,2144725375.0,0.09284372967539589,0.6588628762541806,2807445.515875,0.6655518394648829,1.3989,0.33557046979865773,0.22918258212376585,25831.408817,0.32441471571906355,54.19035460615129,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-5.365772145140684,5m,1784361300000
0.6592,61.98296027089337,0.45,0.001316,1784361899999,-0.00052317,0.5072,1388.0,0.6066666666666667,2150354970.0,0.2624855874612919,0.6666666666666666,2821265.72064,0.6666666666666666,1.3972,0.4013377926421405,0.304878048780477,86032.348856,0.6,56.67133730161717,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,4.281613377969632,5m,1784361600000
0.6592,56.68001195958084,0.5665236051502146,0.001313,1784362499999,-0.00052317,0.5072,3340.0,0.7360515021459227,2150354970.0,-0.08987787600507335,0.7854077253218884,2821265.72064,0.12660944206008584,1.3972,0.09247311827956989,0.07621951219511924,189311.239945,0.7145922746781116,39.03059080317452,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-1.8932131985619498,15m,1784361600000
0.6592,53.31082567062636,0.259656652360515,0.0013,1784365199999,-0.00052317,0.5072,11112.0,0.43776824034334766,2150354970.0,1.2588534095427484,0.6738197424892703,2821265.72064,0.21244635193133046,1.3972,0.3935483870967742,-0.9146341463414642,592389.894852,0.3905579399141631,20.323006818171336,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-10.363157172243383,1h,1784361600000
0.6592,60.722574524808195,0.5614035087719298,0.001347,1784375999999,-0.00052317,0.5072,65039.0,0.6608187134502924,2150354970.0,4.656087441766288,0.7777777777777778,2821265.72064,0.4619883040935672,1.3972,0.5588235294117647,2.6676829268292845,3949335.524519,0.6491228070175439,28.306457731461308,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,5.363949886957255,4h,1784361600000
0.6622,56.69045477380953,0.39867109634551495,0.001305,1784362199999,-0.00052317,0.5122,924.0,0.5465116279069767,2159593478.0,0.42962711407597,0.6710963455149501,2842500.12761316,0.6710963455149501,1.3964,0.7133333333333334,-0.8358662613981771,52381.980211,0.5481727574750831,48.83807421614267,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-31.569204960158014,5m,1784361900000
0.6675,49.51061369455253,0.28807947019867547,0.001313,1784362499999,-0.00052317,0.5156,1028.0,0.5629139072847682,2162177925.0,0.1196728470579389,0.6721854304635762,2828712.51393975,0.6688741721854304,1.3941,0.6112956810631229,0.6130268199233679,50896.910878,0.5364238410596026,53.83573902210266,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,18.211197096455727,5m,1784362200000
0.6647,46.86763099042253,0.24752475247524752,0.001318,1784362799999,-0.00052317,0.5135,1775.0,0.636963696369637,2168071413.0,0.27257183286615305,0.6732673267326733,2846764.48812552,0.6732673267326733,1.3917,0.4652317880794702,0.38080731150038627,83190.045008,0.5973597359735974,56.68371390857112,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-8.991500840371794,5m,1784362500000
0.6647,49.54608656733133,0.3811563169164882,0.001321,1784363399999,-0.00052317,0.5135,3661.0,0.7451820128479657,2168071413.0,0.8238845793910876,0.7880085653104925,2846764.48812552,0.14346895074946467,1.3917,0.5793991416309013,0.6092916984006047,181388.222923,0.7002141327623126,44.95870909679012,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-4.232357561746946,15m,1784362500000
0.6653,45.50383177002584,0.21052631578947367,0.001323,1784363099999,-0.00052317,0.5129,774.0,0.5032894736842105,2163760392.0,-0.19884128235585496,0.6710526315789473,2849672.436264,0.6743421052631579,1.4017,0.46204620462046203,0.3793626707132125,35219.96579,0.4342105263157895,59.3822650470985,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-7.722811919290061,5m,1784362800000
0.6631,56.63508284622302,0.40327868852459015,0.001321,1784363399999,-0.00052317,0.5113,1112.0,0.5737704918032787,2168260617.0,0.20798167008873047,0.6754098360655738,2868196.82677377,0.6754098360655738,1.4015,0.20888157894736842,-0.15117157974301465,62978.212125,0.5639344262295082,57.830308272087855,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,4.006158729930764,5m,1784363100000
0.6661,52.34389976888889,0.3300653594771242,0.001308,1784363699999,-0.00052317,0.5154,1125.0,0.5751633986928104,2166543056.0,-0.07921377100768012,0.6699346405228758,2864169.920032,0.673202614379085,1.3992,0.7672131147540984,-0.9841029523088518,58886.88724,0.5588235294117647,48.88671992968876,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-29.589924230472874,5m,1784363400000
0.6661,51.77359955163165,0.4636752136752137,0.001313,1784364299999,-0.00052317,0.5154,2237.0,0.5918803418803419,2166543056.0,-0.07049384954922466,0.7863247863247863,2864169.920032,0.1794871794871795,1.3992,0.576017130620985,-0.6056018168054456,115817.542197,0.561965811965812,40.69728288465621,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-20.313446400876394,15m,1784363400000
0.6678,49.45756062626263,0.28664495114006516,0.001312,1784363999999,-0.00052317,0.5181,693.0,0.4543973941368078,2164537104.0,-0.09258768222698555,0.6677524429967426,2831604.14871072,0.6612377850162866,1.3914,0.4019607843137255,0.3058103975535298,34274.089514,0.42671009771986973,51.3783704408873,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-3.948359630230964,5m,1784363700000
0.665,54.07294855131265,0.35064935064935066,0.001313,1784364299999,-0.00052317,0.5175,419.0,0.22077922077922077,2163541857.0,-0.045979669193974004,0.6623376623376623,2840730.458241,0.6623376623376623,1.3856,0.11400651465798045,0.07621951219511924,22656.565443,0.262987012987013,52.0082315883099,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-20.95942008044807,5m,1784364000000
0.6653,41.86507823452769,0.13915857605177995,0.001309,1784364599999,-0.00052317,0.514,614.0,0.3883495145631068,2170256264.0,0.31034329094563606,0.6796116504854369,2847376.218368,0.6699029126213593,1.389,0.3961038961038961,-0.30464584920029125,25705.158036,0.31715210355987056,49.25939418927653,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-10.616040057712253,5m,1784364300000
0.6653,56.495672244930624,0.5671641791044776,0.0013,1784365199999,-0.00052317,0.514,1874.0,0.4744136460554371,2170256264.0,0.17138860867391692,0.7889125799573561,2847376.218368,0.14498933901918976,1.389,0.75,-0.990099009900991,105872.889787,0.5266524520255863,34.90709225052075,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-25.127016011861524,15m,1784364300000
0.6661,57.86291039967898,0.4258064516129032,0.001303,1784364899999,-0.00052317,0.5177,623.0,0.3935483870967742,2173684791.0,0.15797797969170357,0.6806451612903226,2845353.391419,0.6645161290322581,1.3861,0.5339805825242718,-0.4583651642475317,36048.593179,0.45161290322580644,45.38449495419526,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-47.567502875505205,5m,1784364600000
0.6661,69.26081408477238,0.5498392282958199,0.0013,1784365199999,-0.00052317,0.5184,637.0,0.40192926045016075,2179875976.0,0.2848244154642021,0.6816720257234726,2841010.56076104,0.6591639871382636,1.3843,0.33225806451612905,-0.23023791250958991,44119.138572,0.4983922829581994,43.54025672573206,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-15.246019563647806,5m,1784364900000
0.6681,54.17450492966856,0.3557692307692308,0.001287,1784365499999,-0.00052317,0.5177,1237.0,0.6121794871794872,2177060108.0,-0.12917560590611776,0.6794871794871795,2832420.51231124,0.6538461538461539,1.3843,0.7717041800643086,-1.0000000000000009,67013.862598,0.5769230769230769,36.599706560550594,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-44.39326474652107,5m,1784365200000
0.6681,49.44078091664159,0.37659574468085105,0.001289,1784366099999,-0.00052317,0.5177,3323.0,0.7340425531914894,2177060108.0,0.3135041751917367,0.7893617021276595,2832420.51231124,0.13191489361702127,1.3843,0.6993603411513859,-0.8461538461538409,164291.714986,0.6829787234042554,30.90089341933576,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-12.025770402167636,15m,1784365200000
0.6681,51.447881841125955,0.23126338329764454,0.001281,1784368799999,-0.00052317,0.5177,10480.0,0.4132762312633833,2177060108.0,1.2418944022065448,0.683083511777302,2832420.51231124,0.21627408993576017,1.3843,0.5257510729613734,-1.4615384615384586,539173.801695,0.37259100642398285,18.476201060316626,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-14.04211926858948,1h,1784365200000
0.6683,52.26157993694362,0.329073482428115,0.001288,1784365799999,-0.00052317,0.5163,1348.0,0.6166134185303515,2185219913.0,0.3748084386836714,0.6837060702875399,2815786.97109528,0.6389776357827476,1.3814,0.1282051282051282,0.07770007770009357,70448.609755,0.5814696485623003,37.42600724174755,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,12.954168360082205,5m,1784365500000
0.6658,36.35398730758808,0.07006369426751592,0.001289,1784366099999,-0.00052317,0.5117,738.0,0.48089171974522293,2194758759.0,0.43651652372618255,0.6847133757961783,2826849.281592,0.6464968152866242,1.3786,0.12779552715654952,0.07763975155279379,26829.242633,0.33121019108280253,38.29211550904543,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,3.2288108272370337,5m,1784365800000
0.6692,53.87813345676856,0.3523809523809524,0.001288,1784366399999,-0.00052317,0.514,1145.0,0.5841269841269842,2200563003.0,0.2644593159133679,0.6857142857142857,2839672.51596129,0.6571428571428571,1.3793,0.12738853503184713,-0.07757951900697613,61690.462808,0.5682539682539682,37.729713954396736,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,7.875630959555627,5m,1784366100000
0.6692,46.49778886743994,0.3184713375796178,0.001291,1784366999999,-0.00052317,0.514,2414.0,0.6157112526539278,2200563003.0,1.0795703303567272,0.7898089171974523,2839672.51596129,0.1337579617834395,1.3793,0.19361702127659575,0.15515903801397446,112245.662326,0.554140127388535,32.419557944574734,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-2.0953987755615873,15m,1784366100000
0.6628,33.2694157028754,0.0379746835443038,0.001285,1784366699999,-0.00052317,0.5115,626.0,0.39082278481012656,2208687561.0,0.3692036078459804,0.6867088607594937,2846158.96485582,0.6708860759493671,1.3804,0.34285714285714286,-0.23291925465840357,20826.65423,0.22151898734177214,36.020513535889,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-39.28111157775725,5m,1784366400000
0.6633,46.2341295303266,0.23659305993690852,0.001291,1784366999999,-0.00052317,0.5135,643.0,0.40063091482649843,2210519388.0,0.08293735303921412,0.6876971608832808,2841843.7252128,0.6624605678233438,1.3815,0.5474683544303798,0.46692607003893105,29728.545288,0.38485804416403785,41.70815197709845,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,3.2643166848521066,5m,1784366700000
0.6639,52.03238781620839,0.3333333333333333,0.001283,1784367299999,-0.00052317,0.5124,691.0,0.4559748427672956,2215055497.0,0.20520557406664697,0.6886792452830188,2862272.56266843,0.6823899371069182,1.3814,0.6246056782334385,-0.6196746707978318,35954.379981,0.44654088050314467,36.98684789896292,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-36.45889479370021,5m,1784367000000
0.6639,60.04153232394924,0.6461864406779662,0.001285,1784367899999,-0.00052317,0.5124,2522.0,0.6377118644067796,2215055497.0,0.6585811894611826,0.7902542372881356,2862272.56266843,0.18008474576271186,1.3814,0.4692144373673036,-0.4647560030983877,151424.744521,0.6610169491525424,30.270191231115177,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-17.484007777426594,15m,1784367000000
0.6692,47.67777021763086,0.26959247648902823,0.001288,1784367599999,-0.00052317,0.5165,726.0,0.47648902821316613,2214203956.0,-0.03844332573849085,0.6865203761755486,2842107.91384248,0.6614420062695925,1.3808,0.49056603773584906,0.3897116134060852,34614.061178,0.42946708463949845,41.44800409696806,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,8.750904103460694,5m,1784367300000
0.6669,73.17312521447964,0.5875,0.001285,1784367899999,-0.00052317,0.5135,1105.0,0.578125,2217902899.0,0.16705520690525333,0.690625,2856658.933912,0.68125,1.3792,0.3401253918495298,-0.23291925465840357,80856.303362,0.609375,39.63487131229385,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-20.277439304386295,5m,1784367600000
0.6675,45.63044572135785,0.2118380062305296,0.001277,1784368199999,-0.00052317,0.5131,707.0,0.4672897196261682,2215183230.0,-0.12262344763723787,0.6884735202492211,2846510.45055,0.6697819314641744,1.3714,0.63125,-0.6225680933852118,32260.725125,0.40498442367601245,35.21140468671392,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-37.74926973839991,5m,1784367900000
0.6675,50.07279597568663,0.39112050739957716,0.001281,1784368799999,-0.00052317,0.5131,2221.0,0.5866807610993657,2215183230.0,0.005766582380117846,0.7906976744186046,2846510.45055,0.14587737843551796,1.3714,0.3516949152542373,-0.3112840466925948,111211.679862,0.5496828752642706,28.894829335425854,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-24.39220013191172,15m,1784367900000
0.6681,37.84959258981233,0.09316770186335403,0.001277,1784368499999,-0.00052317,0.5133,746.0,0.4906832298136646,2215508165.0,0.014668538277073928,0.6894409937888198,2832372.10338095,0.639751552795031,1.3721,0.02336448598130841,0.0,28235.796072,0.35093167701863354,35.211404686713934,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-22.425191086710853,5m,1784368200000
0.6678,66.03536284505209,0.5294117647058824,0.001281,1784368799999,-0.00052317,0.5129,768.0,0.5108359133126935,2217975465.0,0.1113649698510688,0.6934984520123839,2830336.31113185,0.6346749226006192,1.3743,0.4192546583850932,0.3132341425215346,50715.158665,0.541795665634675,39.149522156608484,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-16.990691497031126,5m,1784368500000
0.6642,55.058626267292915,0.38271604938271603,0.001277,1784369099999,-0.00052317,0.5117,1171.0,0.6049382716049383,2222750820.0,0.21530242671101707,0.6944444444444444,2849566.55124,0.6790123456790124,1.3724,0.4179566563467492,-0.31225604996097944,64473.651359,0.5833333333333334,36.74425026414767,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-0.7269287858234161,5m,1784368800000
0.6642,49.74574662236767,0.3818565400843882,0.001281,1784369699999,-0.00052317,0.5117,3514.0,0.7426160337552743,2222750820.0,0.34162365882481893,0.7911392405063291,2849566.55124,0.16033755274261605,1.3724,0.015856236786469344,0.0,174806.553631,0.6962025316455697,28.894829335425854,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-3.7983676075531845,15m,1784368800000
0.6642,52.792150340451705,0.25427350427350426,0.001303,1784372399999,-0.00052317,0.5117,11379.0,0.45085470085470086,2222750820.0,2.098734519644241,0.6987179487179487,2849566.55124,0.22435897435897437,1.3724,0.5931477516059958,1.7174082747853259,600721.878724,0.3952991452991453,26.773818502151087,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,2.9370679668729616,1h,1784368800000
0.6647,48.76931933005618,0.28615384615384615,0.001287,1784369399999,-0.00052317,0.5101,1424.0,0.6338461538461538,2228107403.0,0.24098891120867272,0.6953846153846154,2846518.61270265,0.6707692307692308,1.3752,0.7098765432098766,0.7830853563038476,69447.510726,0.5876923076923077,45.72233249747142,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-1.2703642920777751,5m,1784369100000
0.6639,44.48900059412404,0.18711656441717792,0.001281,1784369699999,-0.00052317,0.5101,919.0,0.5460122699386503,2230963139.0,0.12816868684852878,0.696319018404908,2871963.46809748,0.696319018404908,1.3748,0.5476923076923077,-0.4662004662004615,40885.391546,0.4662576687116564,41.88136742409709,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-12.935871224443332,5m,1784369400000
0.6664,45.89642035626283,0.22629969418960244,0.001274,1784369999999,-0.00052317,0.5108,974.0,0.5642201834862385,2233051020.0,0.09358653056616983,0.6972477064220184,2861386.9160076,0.6850152905198776,1.3768,0.5950920245398773,-0.5464480874316946,44703.113427,0.5076452599388379,37.88295738706976,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-30.4099383261062,5m,1784369700000
0.6664,49.8860073,0.3894736842105263,0.001285,1784370599999,-0.00052317,0.5108,2960.0,0.7010526315789474,2233051020.0,0.46339877179755184,0.791578947368421,2861386.9160076,0.18105263157894738,1.3768,0.35654008438818563,0.31225604996096834,147662.581608,0.6547368421052632,32.45417137428919,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-6.100938481433092,15m,1784369700000
0.67,54.96568557754011,0.3871951219512195,0.00128,1784370299999,-0.00052317,0.5138,1309.0,0.6280487804878049,2233263445.0,0.0095127696634556,0.698170731707317,2846428.2564592,0.6615853658536586,1.3761,0.5504587155963303,0.47095761381477086,71950.082421,0.5975609756097561,42.91374436157647,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-3.2560766133552397,5m,1784370000000
0.6703,45.80411485967504,0.22188449848024316,0.001285,1784370599999,-0.00052317,0.5131,677.0,0.4316109422492401,2230593181.0,-0.11956780137061251,0.6899696048632219,2852928.678499,0.6808510638297872,1.3773,0.49085365853658536,0.3906249999999778,31009.38576,0.3829787234042553,46.78176731289495,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,22.34206062519568,5m,1784370300000
0.6686,44.82179900367647,0.19393939393939394,0.001285,1784370899999,-0.00052317,0.5115,816.0,0.5242424242424243,2231850570.0,0.05637016246218263,0.693939393939394,2871655.1729019,0.696969696969697,1.3761,0.0243161094224924,0.0,36574.587987,0.45454545454545453,46.78176731289495,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-12.747594309626079,5m,1784370600000
0.6686,48.69244189096573,0.35294117647058826,0.001288,1784371499999,-0.00052317,0.5115,2247.0,0.5882352941176471,2231850570.0,-0.0537582880663412,0.7899159663865546,2871655.1729019,0.20378151260504201,1.3761,0.26105263157894737,0.23346303501947663,109411.916929,0.542016806722689,35.078992649938584,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,8.145300189542581,15m,1784370600000
0.6678,47.19278933776596,0.26586102719033233,0.00129,1784371199999,-0.00052317,0.5131,752.0,0.49395770392749244,2229374632.0,-0.11093654894646088,0.6858006042296072,2871523.70100128,0.6948640483383686,1.3804,0.48787878787878786,0.3891050583657574,35488.977582,0.4380664652567976,50.65910704930678,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,30.431639860703395,5m,1784370900000
0.6672,55.004935729013255,0.39457831325301207,0.001288,1784371499999,-0.00052317,0.5119,679.0,0.43373493975903615,2234447923.0,0.22756565573049947,0.7018072289156626,2883733.80046534,0.7018072289156626,1.3805,0.22658610271903323,-0.1550387596899072,37348.35136,0.4578313253012048,49.11756659852961,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,7.428524218531926,5m,1784371200000
0.6681,45.42378820877193,0.21021021021021022,0.00129,1784371799999,-0.00052317,0.5122,570.0,0.3213213213213213,2231907619.0,-0.11368821684549779,0.6936936936936937,2876928.920891,0.6996996996996997,1.3779,0.2289156626506024,0.15527950310558758,25891.559279,0.3033033033033033,50.73209674393985,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,11.380963499521638,5m,1784371500000
0.6681,63.52175566440933,0.6981132075471698,0.001303,1784372399999,-0.00052317,0.5122,2658.0,0.6582809224318659,2231907619.0,0.0025561299115128833,0.790356394129979,2876928.920891,0.22012578616352202,1.3779,0.7857142857142857,1.1645962732919068,168840.826556,0.6918238993710691,46.31279302738258,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,14.4398011211546,15m,1784371500000
0.6692,43.57222515813954,0.17065868263473055,0.001291,1784372099999,-0.00052317,0.5124,860.0,0.5389221556886228,2235583809.0,0.16471067031202935,0.7035928143712575,2886138.697419,0.7035928143712575,1.3792,0.12612612612612611,0.07751937984497026,37472.113636,0.46407185628742514,51.55973298874444,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,8.589151237276097,5m,1784371800000
0.6664,85.89344759039088,0.7761194029850746,0.001303,1784372399999,-0.00052317,0.5106,1228.0,0.6238805970149254,2236964194.0,0.06174606357600698,0.7044776119402985,2881388.83900752,0.6985074626865672,1.3819,0.7724550898203593,0.929512006196731,105477.153641,0.6507462686567164,60.19995520023995,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,17.26917490113199,5m,1784372100000
0.6617,53.25320073385214,0.36607142857142855,0.001294,1784372699999,-0.00052317,0.5074,1285.0,0.6339285714285714,2240773503.0,0.17028922546982184,0.7053571428571429,2919727.874409,0.7053571428571429,1.3848,0.6716417910447762,-0.6907137375287697,68430.362943,0.5922619047619048,52.61925952203283,TLMUSDT_5m_limit500_20260719_171008_enriched_candles.csv,-10.615272505643,5m,1784372400000
0.6617,69.18178459623579,0.7447698744769874,0.001315,1784373299999,-0.00052317,0.5074,5632.0,0.7824267782426778,2240773503.0,0.39723346631936884,0.7928870292887029,2919727.874409,0.36401673640167365,1.3848,0.7253668763102725,0.9209516500383819,389631.810846,0.7824267782426778,53.27804915282475,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,17.832520503687032,15m,1784372400000
0.6617,69.13589713259324,0.5842217484008528,0.001347,1784375999999,-0.00052317,0.5074,32068.0,0.6481876332622601,2240773503.0,0.8108278641867805,0.7014925373134329,2919727.874409,0.27078891257995735,1.3848,0.8012820512820513,3.3768227168073928,2217049.949248,0.6481876332622601,39.94022796827928,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,14.943212841026558,1h,1784372400000
