anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,48,False,720,-2.4106400665004024,0.304793571626516,1784100600000,REJECTED_DESCENDANT,720,FAILURE,LYNUSDT,-1.8841784427819364
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,48,False,720,-1.1198208286674283,1.7357222844344822,1784100600000,REJECTED_DESCENDANT,720,FAILURE,LYNUSDT,0.7278835386338001
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,96,False,1440,-3.325942350332589,-0.3048780487804881,1784100600000,REJECTED_DESCENDANT,1440,FAILURE,LYNUSDT,-1.1363636363636354
1784054699999,1784053800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T18:30:00+00:00,1784053800000,True,90,15,96,False,1440,-1.036704959372381,1.8212384421406602,1784100600000,REJECTED_DESCENDANT,1440,FAILURE,LYNUSDT,0.7845334827682793
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,96,False,1440,-5.887253540683135,0.5554012774229289,1784100600000,REJECTED_DESCENDANT,1440,FAILURE,LYNUSDT,-1.1108025548458689
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,96,False,1440,-1.5423443634324019,1.5143017386427537,1784100600000,REJECTED_DESCENDANT,1440,FAILURE,LYNUSDT,-0.6730229949523214
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,96,False,1440,-4.508312200619891,1.6060862214708482,1784100600000,REJECTED_DESCENDANT,1440,FAILURE,LYNUSDT,0.5635390250774863
1784140199999,1784139300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T18:15:00+00:00,1784139300000,True,15,30,96,False,1440,-5.808782657031674,0.6114508060033552,1784100600000,REJECTED_DESCENDANT,1440,FAILURE,LYNUSDT,-0.8060033351862117
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,510,96,False,1440,-1.6356457980823413,1.4382402707275865,1784100600000,REJECTED_DESCENDANT,1440,FAILURE,LYNUSDT,0.4794134235758696
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,96,False,1440,-0.9282700421940793,2.700421940928277,1784100600000,REJECTED_DESCENDANT,1440,FAILURE,LYNUSDT,2.4472573839662504
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,1125,15,96,False,1440,-4.642656162070901,2.2509848058525517,1784100600000,REJECTED_DESCENDANT,1440,FAILURE,LYNUSDT,-3.882948790095664
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,90,15,96,False,1440,-1.0149422046800138,2.565548350718916,1784100600000,REJECTED_DESCENDANT,1440,FAILURE,LYNUSDT,2.0298844093600277
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,96,False,1440,-2.4106400665004024,1.0529232474369765,1784100600000,REJECTED_DESCENDANT,1440,FAILURE,LYNUSDT,1.0529232474369765
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,96,False,1440,-1.1198208286674283,1.7357222844344822,1784100600000,REJECTED_DESCENDANT,1440,FAILURE,LYNUSDT,0.4759238521836462
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,4,False,60,-0.6374722838137448,-0.471175166297122,1784351700000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,-0.6374722838137448
1784057399999,1784056500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T19:15:00+00:00,1784056500000,True,15,,4,False,60,-0.41899441340781385,-0.08379888268155167,1784351700000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,-0.41899441340781385
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,,15,4,False,60,0.507185122569731,1.1270780501549726,1784351700000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,0.507185122569731
1784262599999,1784261700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:15:00+00:00,1784261700000,True,15,,4,False,60,-0.3371733633042884,-0.05619556055070918,1784351700000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,-0.3371733633042884
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,4,False,60,-0.08331019161345043,0.5554012774229289,1784351700000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,0.0
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,,4,False,60,-1.2408347433727984,-0.7332205301748385,1784351700000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,-0.8460236886632888
1784144699999,1784143800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T19:30:00+00:00,1784143800000,True,,15,4,False,60,0.11086474501107446,0.24944567627493974,1784351700000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,0.24944567627493974
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,4,False,60,0.2813731007315523,0.8159819921215394,1784351700000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,0.7034327518289363
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,4,False,60,-0.4500703234880499,0.42194092827005925,1784351700000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,0.42194092827005925
1784082599999,1784081700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:15:00+00:00,1784081700000,True,,15,4,False,60,0.0,0.2808988764045006,1784351700000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,0.2808988764045006
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,,15,4,False,60,0.1939595455805021,0.304793571626516,1784351700000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,0.2770850651149903
1784042999999,1784042100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T15:15:00+00:00,1784042100000,True,,15,4,False,60,0.16887137630170468,0.9850830284266809,1784351700000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,0.16887137630170468
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,6,False,90,-1.0809312638580981,-0.471175166297122,1784351700000,DIRECT_REJECTED_TRANSITION,90,ACCEPTED_IGNITION,LYNUSDT,-1.0809312638580981
1784057399999,1784056500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T19:15:00+00:00,1784056500000,True,15,,6,False,90,-0.4469273743016755,-0.08379888268155167,1784351700000,DIRECT_REJECTED_TRANSITION,90,ACCEPTED_IGNITION,LYNUSDT,-0.33519553072624
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,,15,6,False,90,0.507185122569731,1.1270780501549726,1784351700000,DIRECT_REJECTED_TRANSITION,90,ACCEPTED_IGNITION,LYNUSDT,0.73260073260073
1784262599999,1784261700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:15:00+00:00,1784261700000,True,15,75,6,False,90,-0.3371733633042884,0.3652711435796707,1784351700000,DIRECT_REJECTED_TRANSITION,90,ACCEPTED_IGNITION,LYNUSDT,0.3652711435796707
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,6,False,90,-0.16662038322687867,0.5554012774229289,1784351700000,DIRECT_REJECTED_TRANSITION,90,ACCEPTED_IGNITION,LYNUSDT,-0.16662038322687867
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,,6,False,90,-1.2408347433727984,-0.4794134235758474,1784351700000,DIRECT_REJECTED_TRANSITION,90,ACCEPTED_IGNITION,LYNUSDT,-0.4794134235758474
1784144699999,1784143800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T19:30:00+00:00,1784143800000,True,,15,6,False,90,0.11086474501107446,0.3325942350332678,1784351700000,DIRECT_REJECTED_TRANSITION,90,ACCEPTED_IGNITION,LYNUSDT,0.3325942350332678
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,6,False,90,0.2813731007315523,0.8159819921215394,1784351700000,DIRECT_REJECTED_TRANSITION,90,ACCEPTED_IGNITION,LYNUSDT,0.365785030951038
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,6,False,90,-0.4500703234880499,0.42194092827005925,1784351700000,DIRECT_REJECTED_TRANSITION,90,ACCEPTED_IGNITION,LYNUSDT,0.05625879043600346
1784082599999,1784081700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:15:00+00:00,1784081700000,True,75,15,6,False,90,-0.2528089887640417,0.2808988764045006,1784351700000,DIRECT_REJECTED_TRANSITION,90,ACCEPTED_IGNITION,LYNUSDT,-0.2528089887640417
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,,15,6,False,90,0.1939595455805021,0.304793571626516,1784351700000,DIRECT_REJECTED_TRANSITION,90,ACCEPTED_IGNITION,LYNUSDT,0.1939595455805021
1784042999999,1784042100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T15:15:00+00:00,1784042100000,True,90,15,6,False,90,-0.028145229383613746,0.9850830284266809,1784351700000,DIRECT_REJECTED_TRANSITION,90,ACCEPTED_IGNITION,LYNUSDT,-0.028145229383613746
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,16,False,240,-1.940133037694014,-0.471175166297122,1784351700000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,LYNUSDT,-0.8314855875831584
1784057399999,1784056500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T19:15:00+00:00,1784056500000,True,15,195,16,False,240,-0.4469273743016755,0.05586592178770111,1784351700000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,LYNUSDT,-0.3910614525139744
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,16,False,240,-4.508312200619891,1.1270780501549726,1784351700000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,LYNUSDT,-3.8038884192730493
1784262599999,1784261700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:15:00+00:00,1784261700000,True,15,75,16,False,240,-1.3486934532171757,1.0396178701882697,1784351700000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,LYNUSDT,0.8429334082607598
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,16,False,240,-0.27770063871147554,0.5554012774229289,1784351700000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,LYNUSDT,-0.16662038322687867
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,,16,False,240,-1.522842639593902,-0.2256063169768674,1784351700000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,LYNUSDT,-1.522842639593902
1784144699999,1784143800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T19:30:00+00:00,1784143800000,True,120,15,16,False,240,-0.388026607538805,0.3325942350332678,1784351700000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,LYNUSDT,-0.3325942350332678
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,16,False,240,0.2813731007315523,0.9285312324141648,1784351700000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,LYNUSDT,0.6752954417557522
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,16,False,240,-0.9282700421940793,0.42194092827005925,1784351700000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,LYNUSDT,-0.7594936708860689
1784082599999,1784081700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:15:00+00:00,1784081700000,True,75,15,16,False,240,-0.7865168539325951,0.2808988764045006,1784351700000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,LYNUSDT,-0.16853932584268705
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,16,False,240,-1.0529232474369543,0.304793571626516,1784351700000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,LYNUSDT,-0.6927126627874758
1784042999999,1784042100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T15:15:00+00:00,1784042100000,True,90,15,16,False,240,-0.028145229383613746,1.2383900928792713,1784351700000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,LYNUSDT,0.7599211933577266
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,24,False,360,-1.940133037694014,-0.471175166297122,1784351700000,DIRECT_REJECTED_TRANSITION,360,ACCEPTED_IGNITION,LYNUSDT,-1.4689578713969031
1784057399999,1784056500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T19:15:00+00:00,1784056500000,True,15,195,24,False,360,-0.47486033519552606,0.05586592178770111,1784351700000,DIRECT_REJECTED_TRANSITION,360,ACCEPTED_IGNITION,LYNUSDT,-0.22346368715082665
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,24,False,360,-4.508312200619891,1.1270780501549726,1784351700000,DIRECT_REJECTED_TRANSITION,360,ACCEPTED_IGNITION,LYNUSDT,-3.7757114680191606
1784262599999,1784261700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:15:00+00:00,1784261700000,True,15,75,24,False,360,-1.3486934532171757,1.4329867940432894,1784351700000,DIRECT_REJECTED_TRANSITION,360,ACCEPTED_IGNITION,LYNUSDT,1.4329867940432894
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,24,False,360,-0.27770063871147554,0.5554012774229289,1784351700000,DIRECT_REJECTED_TRANSITION,360,ACCEPTED_IGNITION,LYNUSDT,-0.05554012774229289
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,,24,False,360,-1.6356457980823413,-0.2256063169768674,1784351700000,DIRECT_REJECTED_TRANSITION,360,ACCEPTED_IGNITION,LYNUSDT,-0.6486181613085229
1784144699999,1784143800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T19:30:00+00:00,1784143800000,True,120,15,24,False,360,-1.635254988913526,0.3325942350332678,1784351700000,DIRECT_REJECTED_TRANSITION,360,ACCEPTED_IGNITION,LYNUSDT,-0.7483370288248303
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,24,False,360,0.2813731007315523,2.2509848058525517,1784351700000,DIRECT_REJECTED_TRANSITION,360,ACCEPTED_IGNITION,LYNUSDT,1.2943162633652028
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,24,False,360,-0.9282700421940793,0.42194092827005925,1784351700000,DIRECT_REJECTED_TRANSITION,360,ACCEPTED_IGNITION,LYNUSDT,-0.2812939521800173
1784082599999,1784081700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:15:00+00:00,1784081700000,True,75,15,24,False,360,-0.7865168539325951,0.6460674157303448,1784351700000,DIRECT_REJECTED_TRANSITION,360,ACCEPTED_IGNITION,LYNUSDT,0.4775280898876577
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,24,False,360,-1.9395954558049322,0.304793571626516,1784351700000,DIRECT_REJECTED_TRANSITION,360,ACCEPTED_IGNITION,LYNUSDT,-1.0806317539484467
1784042999999,1784042100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T15:15:00+00:00,1784042100000,True,90,15,24,False,360,-0.028145229383613746,1.2383900928792713,1784351700000,DIRECT_REJECTED_TRANSITION,360,ACCEPTED_IGNITION,LYNUSDT,0.33774275260343156
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,48,False,720,-3.325942350332589,-0.471175166297122,1784351700000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,LYNUSDT,-2.8547671840354893
1784057399999,1784056500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T19:15:00+00:00,1784056500000,True,15,195,48,False,720,-1.3407821229050265,0.08379888268157387,1784351700000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,LYNUSDT,-0.027932960893839454
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,48,False,720,-4.508312200619891,1.2961397576782163,1784351700000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,LYNUSDT,0.2535925612848766
1784262599999,1784261700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:15:00+00:00,1784261700000,True,15,75,48,False,720,-1.3486934532171757,1.7139645967968686,1784351700000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,LYNUSDT,0.421466704130391
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,48,False,720,-1.2774229380727586,0.5554012774229289,1784351700000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,LYNUSDT,-1.2774229380727586
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,510,48,False,720,-1.6356457980823413,1.2972363226170458,1784351700000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,LYNUSDT,0.451212633953757
1784144699999,1784143800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T19:30:00+00:00,1784143800000,True,120,15,48,False,720,-6.069844789356981,0.3325942350332678,1784351700000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,LYNUSDT,-5.460088691796006
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,48,False,720,0.2813731007315523,2.2509848058525517,1784351700000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,LYNUSDT,1.2380416432189012
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,48,False,720,-0.9282700421940793,2.3347398030942434,1784351700000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,LYNUSDT,1.3783403656821402
1784082599999,1784081700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:15:00+00:00,1784081700000,True,75,15,48,False,720,-0.7865168539325951,2.0786516853932513,1784351700000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,LYNUSDT,0.9831460674157411
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,48,False,720,-2.4106400665004024,0.304793571626516,1784351700000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,LYNUSDT,-1.8841784427819364
1784042999999,1784042100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T15:15:00+00:00,1784042100000,True,90,15,48,False,720,-0.028145229383613746,1.2383900928792713,1784351700000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,LYNUSDT,0.4784688995215447
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,96,False,1440,-3.325942350332589,-0.3048780487804881,1784351700000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,LYNUSDT,-1.1363636363636354
1784057399999,1784056500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T19:15:00+00:00,1784056500000,True,15,195,96,False,1440,-1.3407821229050265,1.508379888268152,1784351700000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,LYNUSDT,0.6424581005586516
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,96,False,1440,-4.508312200619891,1.6060862214708482,1784351700000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,LYNUSDT,0.5635390250774863
1784262599999,1784261700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:15:00+00:00,1784261700000,True,15,75,96,False,1440,-1.3486934532171757,2.219724641753329,1784351700000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,LYNUSDT,2.219724641753329
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,96,False,1440,-5.887253540683135,0.5554012774229289,1784351700000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,LYNUSDT,-1.1108025548458689
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,510,96,False,1440,-1.6356457980823413,1.4382402707275865,1784351700000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,LYNUSDT,0.4794134235758696
1784144699999,1784143800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T19:30:00+00:00,1784143800000,True,120,15,96,False,1440,-6.069844789356981,0.3325942350332678,1784351700000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,LYNUSDT,-0.9700665188470126
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,1125,15,96,False,1440,-4.642656162070901,2.2509848058525517,1784351700000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,LYNUSDT,-3.882948790095664
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,96,False,1440,-0.9282700421940793,2.700421940928277,1784351700000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,LYNUSDT,2.4472573839662504
1784082599999,1784081700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:15:00+00:00,1784081700000,True,75,15,96,False,1440,-0.7865168539325951,2.0786516853932513,1784351700000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,LYNUSDT,0.393258426966292
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,96,False,1440,-2.4106400665004024,1.0529232474369765,1784351700000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,LYNUSDT,1.0529232474369765
1784042999999,1784042100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T15:15:00+00:00,1784042100000,True,90,15,96,False,1440,-0.5910498170560108,2.2797635800731797,1784351700000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,LYNUSDT,1.2383900928792713
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,4,False,60,-0.6374722838137448,-0.471175166297122,1784353500000,REJECTED_DESCENDANT,60,EXPANSION,LYNUSDT,-0.6374722838137448
1784054699999,1784053800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T18:30:00+00:00,1784053800000,True,,15,4,False,60,0.19613337069206427,0.5043429532081811,1784353500000,REJECTED_DESCENDANT,60,EXPANSION,LYNUSDT,0.19613337069206427
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,4,False,60,-0.08331019161345043,0.5554012774229289,1784353500000,REJECTED_DESCENDANT,60,EXPANSION,LYNUSDT,0.0
