anchor_close_time,anchor_time,anchor_timestamp,campaign_index,campaign_profile_outcome,coverage_complete,decision_available_time,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,observed_minutes,path_class,stage,stage_review_status,symbol,terminal_percentile,terminal_return_pct
1784403899999,2026-07-18T19:30:00+00:00,1784403000000,13,accepted_expansion,True,2026-07-18T19:44:59.999000+00:00,75,15,48,False,720,-0.2238805970149249,1.0,12,49.62686567164178,1.0,720,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,1.0,48.13432835820895
1784403899999,2026-07-18T19:30:00+00:00,1784403000000,13,accepted_expansion,False,2026-07-18T19:44:59.999000+00:00,75,15,85,False,1440,-0.2238805970149249,,12,99.17910447761193,,1275,INCOMPLETE_FORWARD_COVERAGE,IGNITION_CANDIDATE,PASS,TLMUSDT,,93.65671641791045
1784404799999,2026-07-18T19:45:00+00:00,1784403900000,13,accepted_expansion,True,2026-07-18T19:59:59.999000+00:00,30,15,3,False,45,-1.6763848396501468,0.08333333333333333,12,1.093294460641392,0.9166666666666666,45,TWO_SIDED_VOLATILITY_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.08333333333333333,-1.3848396501457638
1784404799999,2026-07-18T19:45:00+00:00,1784403900000,13,accepted_expansion,True,2026-07-18T19:59:59.999000+00:00,30,15,4,False,60,-2.5510204081632515,0.0,12,1.093294460641392,0.8333333333333334,60,TWO_SIDED_VOLATILITY_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.0,-2.5510204081632515
1784404799999,2026-07-18T19:45:00+00:00,1784403900000,13,accepted_expansion,True,2026-07-18T19:59:59.999000+00:00,30,15,12,False,180,-2.5510204081632515,0.25,12,24.562682215743447,1.0,180,POSITIVE_PATH_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,1.0,24.562682215743447
1784404799999,2026-07-18T19:45:00+00:00,1784403900000,13,accepted_expansion,True,2026-07-18T19:59:59.999000+00:00,30,15,16,False,240,-2.5510204081632515,0.4166666666666667,12,26.16618075801749,1.0,240,POSITIVE_PATH_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,1.0,26.16618075801749
1784404799999,2026-07-18T19:45:00+00:00,1784403900000,13,accepted_expansion,True,2026-07-18T19:59:59.999000+00:00,30,15,48,False,720,-2.5510204081632515,0.6666666666666666,12,51.967930029154516,1.0,720,POSITIVE_PATH_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,1.0,51.967930029154516
1784404799999,2026-07-18T19:45:00+00:00,1784403900000,13,accepted_expansion,False,2026-07-18T19:59:59.999000+00:00,30,15,84,False,1440,-2.5510204081632515,,12,94.533527696793,,1260,INCOMPLETE_FORWARD_COVERAGE,ACCEPTED_IGNITION,PASS,TLMUSDT,,89.1399416909621
1784405699999,2026-07-18T20:00:00+00:00,1784404800000,13,accepted_expansion,True,2026-07-18T20:14:59.999000+00:00,15,,3,False,45,-3.6049026676279627,0.0,12,-2.451333813987022,0.0,45,NEGATIVE_PATH_OUTLIER,EXPANSION,PASS,TLMUSDT,0.0,-3.6049026676279627
1784405699999,2026-07-18T20:00:00+00:00,1784404800000,13,accepted_expansion,True,2026-07-18T20:14:59.999000+00:00,15,,4,False,60,-3.6049026676279627,0.0,12,-2.451333813987022,0.0,60,NEGATIVE_PATH_OUTLIER,EXPANSION,PASS,TLMUSDT,0.0,-3.100216294160063
1784405699999,2026-07-18T20:00:00+00:00,1784404800000,13,accepted_expansion,True,2026-07-18T20:14:59.999000+00:00,15,120,12,False,180,-3.6049026676279627,0.08333333333333333,12,23.215573179524164,1.0,180,TWO_SIDED_VOLATILITY_OUTLIER,EXPANSION,PASS,TLMUSDT,1.0,20.90843547224226
1784405699999,2026-07-18T20:00:00+00:00,1784404800000,13,accepted_expansion,True,2026-07-18T20:14:59.999000+00:00,15,120,16,False,240,-3.6049026676279627,0.16666666666666666,12,24.801730353280462,1.0,240,TWO_SIDED_VOLATILITY_OUTLIER,EXPANSION,PASS,TLMUSDT,1.0,24.657534246575352
1784405699999,2026-07-18T20:00:00+00:00,1784404800000,13,accepted_expansion,True,2026-07-18T20:14:59.999000+00:00,15,120,48,False,720,-3.6049026676279627,0.5,12,50.32444124008653,1.0,720,POSITIVE_PATH_OUTLIER,EXPANSION,PASS,TLMUSDT,1.0,48.73828406633023
1784405699999,2026-07-18T20:00:00+00:00,1784404800000,13,accepted_expansion,False,2026-07-18T20:14:59.999000+00:00,15,120,83,False,1440,-3.6049026676279627,,12,92.42970439798125,,1245,INCOMPLETE_FORWARD_COVERAGE,EXPANSION,PASS,TLMUSDT,,87.09444844989187
