anchor_close_time,anchor_timestamp,campaign_index,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,distance,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,observed_minutes,stage,symbol,terminal_return_pct
1784322899999,1784322000000,10,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:00:00+00:00,1784322000000,True,0.2639812022906796,15,,96,False,1440,-11.776859504132231,-0.8264462809917217,1440,IGNITION_CANDIDATE,TLMUSDT,-7.438016528925617
1784062799999,1784061900000,10,RESET,CAUSAL_INACTIVE,2026-07-14T20:45:00+00:00,1784061900000,True,0.4564751086980521,15,855,96,False,1440,-3.736654804270456,3.262158956109129,1440,IGNITION_CANDIDATE,TLMUSDT,-2.491103202846967
1784046599999,1784045700000,10,RESET,CAUSAL_INACTIVE,2026-07-14T16:15:00+00:00,1784045700000,True,0.5845157581706149,120,15,96,False,1440,-5.749128919860624,2.3809523809523725,1440,IGNITION_CANDIDATE,TLMUSDT,-3.600464576074336
1784088899999,1784088000000,10,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,0.09440559713734005,45,15,96,False,1440,-1.4760147601476148,7.072570725707239,1440,IGNITION_CANDIDATE,TLMUSDT,1.1685116851168464
1784174399999,1784173500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:45:00+00:00,1784173500000,True,0.1367191762905993,45,30,96,False,1440,-10.334346504559267,0.2431610942249307,1440,IGNITION_CANDIDATE,TLMUSDT,-7.598784194528873
1784151899999,1784151000000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T21:30:00+00:00,1784151000000,True,0.19369812057253608,15,240,96,False,1440,-7.30509515039901,1.4732965009208066,1440,IGNITION_CANDIDATE,TLMUSDT,-7.0595457335788865
1784213099999,1784212200000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:30:00+00:00,1784212200000,True,0.2529689228242953,15,30,96,False,1440,-3.6577400391900716,3.0698889614630964,1440,IGNITION_CANDIDATE,TLMUSDT,1.6982364467668098
1784246399999,1784245500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.2893451799153245,1125,15,96,False,1440,-5.830508474576268,6.983050847457628,1440,IGNITION_CANDIDATE,TLMUSDT,-5.830508474576268
1784192399999,1784191500000,10,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.40049135958091103,15,105,96,False,1440,-4.715762273901802,1.8733850129199148,1440,IGNITION_CANDIDATE,TLMUSDT,1.098191214470301
1784354399999,1784353500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:45:00+00:00,1784353500000,True,0.4655045858306921,15,135,96,False,1440,-2.3628048780487854,31.935975609756095,1440,IGNITION_CANDIDATE,TLMUSDT,29.192073170731692
1784393999999,1784393100000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:45:00+00:00,1784393100000,True,0.47562500064624974,30,15,96,False,1440,-0.2331002331002252,107.38150738150738,1440,IGNITION_CANDIDATE,TLMUSDT,101.63170163170166
1784128499999,1784127600000,10,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.5181423244091582,15,30,96,False,1440,-8.478653036680706,0.9019843656043358,1440,IGNITION_CANDIDATE,TLMUSDT,-6.734816596512316
1784322899999,1784322000000,10,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:00:00+00:00,1784322000000,True,0.269705712944934,15,,3,False,45,-2.4104683195592225,-0.8264462809917217,45,ACCEPTED_IGNITION,TLMUSDT,-2.4104683195592225
1784062799999,1784061900000,10,RESET,CAUSAL_INACTIVE,2026-07-14T20:45:00+00:00,1784061900000,True,0.45075059804379775,15,,3,False,45,-0.05931198102016033,0.0,45,ACCEPTED_IGNITION,TLMUSDT,0.0
1784046599999,1784045700000,10,RESET,CAUSAL_INACTIVE,2026-07-14T16:15:00+00:00,1784045700000,True,0.5787912475163605,,15,3,False,45,0.29036004645761615,1.6260162601626105,45,ACCEPTED_IGNITION,TLMUSDT,0.6387921022067422
1784088899999,1784088000000,10,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,0.08868108648308576,45,15,3,False,45,-0.12300123001229846,0.4305043050430335,45,ACCEPTED_IGNITION,TLMUSDT,-0.12300123001229846
1784174399999,1784173500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:45:00+00:00,1784173500000,True,0.14244368694485357,45,30,3,False,45,-0.9726443768996895,0.2431610942249307,45,ACCEPTED_IGNITION,TLMUSDT,-0.9726443768996895
1784151899999,1784151000000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T21:30:00+00:00,1784151000000,True,0.1879736099182818,15,,3,False,45,-0.8594229588704816,-0.5524861878453136,45,ACCEPTED_IGNITION,TLMUSDT,-0.5524861878453136
1784213099999,1784212200000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:30:00+00:00,1784212200000,True,0.2586934334785496,15,30,3,False,45,-0.06531678641411576,2.4820378837361323,45,ACCEPTED_IGNITION,TLMUSDT,2.4820378837361323
1784246399999,1784245500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.29506969056957877,,15,3,False,45,0.9491525423728886,2.779661016949153,45,ACCEPTED_IGNITION,TLMUSDT,2.779661016949153
1784192399999,1784191500000,10,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.3947668489266567,15,,3,False,45,-0.9043927648578753,-0.3875968992248069,45,ACCEPTED_IGNITION,TLMUSDT,-0.3875968992248069
1784354399999,1784353500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:45:00+00:00,1784353500000,True,0.4597800751764378,15,,3,False,45,-0.45731707317072656,-0.1524390243902496,45,ACCEPTED_IGNITION,TLMUSDT,-0.1524390243902496
1784393999999,1784393100000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:45:00+00:00,1784393100000,True,0.4699004899919954,30,15,3,False,45,-0.15540015540015384,0.2331002331002363,45,ACCEPTED_IGNITION,TLMUSDT,0.0
1784128499999,1784127600000,10,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.5124178137549039,15,30,3,False,45,-0.42092603728202116,0.18039687312085828,45,ACCEPTED_IGNITION,TLMUSDT,-0.18039687312085828
1784322899999,1784322000000,10,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:00:00+00:00,1784322000000,True,0.269705712944934,15,,4,False,60,-2.617079889807161,-0.8264462809917217,60,ACCEPTED_IGNITION,TLMUSDT,-2.617079889807161
1784062799999,1784061900000,10,RESET,CAUSAL_INACTIVE,2026-07-14T20:45:00+00:00,1784061900000,True,0.45075059804379775,15,,4,False,60,-0.5931198102016588,0.0,60,ACCEPTED_IGNITION,TLMUSDT,-0.5931198102016588
1784046599999,1784045700000,10,RESET,CAUSAL_INACTIVE,2026-07-14T16:15:00+00:00,1784045700000,True,0.5787912475163605,,15,4,False,60,0.29036004645761615,2.3809523809523725,60,ACCEPTED_IGNITION,TLMUSDT,2.3809523809523725
1784088899999,1784088000000,10,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,0.08868108648308576,45,15,4,False,60,-0.12300123001229846,0.6765067650676526,60,ACCEPTED_IGNITION,TLMUSDT,0.6765067650676526
1784174399999,1784173500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:45:00+00:00,1784173500000,True,0.14244368694485357,45,30,4,False,60,-0.9726443768996895,0.2431610942249307,60,ACCEPTED_IGNITION,TLMUSDT,-0.3039513677811523
1784151899999,1784151000000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T21:30:00+00:00,1784151000000,True,0.1879736099182818,15,,4,False,60,-0.8594229588704816,-0.5524861878453136,60,ACCEPTED_IGNITION,TLMUSDT,-0.7980356046654369
1784213099999,1784212200000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:30:00+00:00,1784212200000,True,0.2586934334785496,15,30,4,False,60,-0.06531678641411576,3.0045721750489918,60,ACCEPTED_IGNITION,TLMUSDT,3.0045721750489918
1784246399999,1784245500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.29506969056957877,,15,4,False,60,0.9491525423728886,3.1186440677966054,60,ACCEPTED_IGNITION,TLMUSDT,3.1186440677966054
1784192399999,1784191500000,10,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.3947668489266567,15,,4,False,60,-0.9043927648578753,-0.3875968992248069,60,ACCEPTED_IGNITION,TLMUSDT,-0.9043927648578753
1784354399999,1784353500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:45:00+00:00,1784353500000,True,0.4597800751764378,15,,4,False,60,-0.45731707317072656,-0.1524390243902496,60,ACCEPTED_IGNITION,TLMUSDT,-0.3048780487804992
1784393999999,1784393100000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:45:00+00:00,1784393100000,True,0.4699004899919954,30,15,4,False,60,-0.2331002331002252,0.2331002331002363,60,ACCEPTED_IGNITION,TLMUSDT,-0.2331002331002252
1784128499999,1784127600000,10,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.5124178137549039,15,30,4,False,60,-0.42092603728202116,0.18039687312085828,60,ACCEPTED_IGNITION,TLMUSDT,-0.12026458208057589
1784322899999,1784322000000,10,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:00:00+00:00,1784322000000,True,0.269705712944934,15,,12,False,180,-5.9228650137741035,-0.8264462809917217,180,ACCEPTED_IGNITION,TLMUSDT,-5.9228650137741035
1784062799999,1784061900000,10,RESET,CAUSAL_INACTIVE,2026-07-14T20:45:00+00:00,1784061900000,True,0.45075059804379775,15,,12,False,180,-1.7793594306049876,0.0,180,ACCEPTED_IGNITION,TLMUSDT,-1.7793594306049876
1784046599999,1784045700000,10,RESET,CAUSAL_INACTIVE,2026-07-14T16:15:00+00:00,1784045700000,True,0.5787912475163605,120,15,12,False,180,-1.9744483159117254,2.3809523809523725,180,ACCEPTED_IGNITION,TLMUSDT,-1.9744483159117254
1784088899999,1784088000000,10,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,0.08868108648308576,45,15,12,False,180,-0.18450184501844769,3.382533825338241,180,ACCEPTED_IGNITION,TLMUSDT,2.58302583025829
1784174399999,1784173500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:45:00+00:00,1784173500000,True,0.14244368694485357,45,30,12,False,180,-3.6474164133738607,0.2431610942249307,180,ACCEPTED_IGNITION,TLMUSDT,-3.1610942249240104
1784151899999,1784151000000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T21:30:00+00:00,1784151000000,True,0.1879736099182818,15,,12,False,180,-1.6574585635359185,-0.18416206261510082,180,ACCEPTED_IGNITION,TLMUSDT,-1.6574585635359185
1784213099999,1784212200000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:30:00+00:00,1784212200000,True,0.2586934334785496,15,30,12,False,180,-0.06531678641411576,3.0045721750489918,180,ACCEPTED_IGNITION,TLMUSDT,0.2612671456564186
1784246399999,1784245500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.29506969056957877,,15,12,False,180,0.9491525423728886,3.3898305084745894,180,ACCEPTED_IGNITION,TLMUSDT,3.322033898305077
1784192399999,1784191500000,10,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.3947668489266567,15,105,12,False,180,-0.9689922480620061,0.19379844961242565,180,ACCEPTED_IGNITION,TLMUSDT,-0.64599483204133
1784354399999,1784353500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:45:00+00:00,1784353500000,True,0.4597800751764378,15,135,12,False,180,-1.3719512195121908,0.6859756097560954,180,ACCEPTED_IGNITION,TLMUSDT,-0.9146341463414642
1784393999999,1784393100000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:45:00+00:00,1784393100000,True,0.4699004899919954,30,15,12,False,180,-0.2331002331002252,6.604506604506599,180,ACCEPTED_IGNITION,TLMUSDT,6.604506604506599
1784128499999,1784127600000,10,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.5124178137549039,15,30,12,False,180,-1.743836440168367,0.9019843656043358,180,ACCEPTED_IGNITION,TLMUSDT,0.9019843656043358
1784322899999,1784322000000,10,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:00:00+00:00,1784322000000,True,0.269705712944934,15,,16,False,240,-6.404958677685945,-0.8264462809917217,240,ACCEPTED_IGNITION,TLMUSDT,-6.198347107438018
1784062799999,1784061900000,10,RESET,CAUSAL_INACTIVE,2026-07-14T20:45:00+00:00,1784061900000,True,0.45075059804379775,15,,16,False,240,-1.8979833926453082,0.0,240,ACCEPTED_IGNITION,TLMUSDT,-0.47449584816132706
1784046599999,1784045700000,10,RESET,CAUSAL_INACTIVE,2026-07-14T16:15:00+00:00,1784045700000,True,0.5787912475163605,120,15,16,False,240,-2.1486643437862885,2.3809523809523725,240,ACCEPTED_IGNITION,TLMUSDT,-2.0905923344947785
1784088899999,1784088000000,10,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,0.08868108648308576,45,15,16,False,240,-0.18450184501844769,3.382533825338241,240,ACCEPTED_IGNITION,TLMUSDT,1.5990159901599021
1784174399999,1784173500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:45:00+00:00,1784173500000,True,0.14244368694485357,45,30,16,False,240,-4.3161094224923975,0.2431610942249307,240,ACCEPTED_IGNITION,TLMUSDT,-3.951367781155013
1784151899999,1784151000000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T21:30:00+00:00,1784151000000,True,0.1879736099182818,15,240,16,False,240,-1.6574585635359185,0.30693677102517913,240,ACCEPTED_IGNITION,TLMUSDT,0.30693677102517913
1784213099999,1784212200000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:30:00+00:00,1784212200000,True,0.2586934334785496,15,30,16,False,240,-0.06531678641411576,3.0045721750489918,240,ACCEPTED_IGNITION,TLMUSDT,0.19595035924231397
1784246399999,1784245500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.29506969056957877,,15,16,False,240,0.9491525423728886,4.0000000000000036,240,ACCEPTED_IGNITION,TLMUSDT,3.050847457627137
1784192399999,1784191500000,10,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.3947668489266567,15,105,16,False,240,-1.6149870801033472,0.19379844961242565,240,ACCEPTED_IGNITION,TLMUSDT,-1.6149870801033472
1784354399999,1784353500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:45:00+00:00,1784353500000,True,0.4597800751764378,15,135,16,False,240,-2.3628048780487854,0.6859756097560954,240,ACCEPTED_IGNITION,TLMUSDT,-2.3628048780487854
1784393999999,1784393100000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:45:00+00:00,1784393100000,True,0.4699004899919954,30,15,16,False,240,-0.2331002331002252,7.770007770007781,240,ACCEPTED_IGNITION,TLMUSDT,3.8850038850039015
1784128499999,1784127600000,10,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.5124178137549039,15,30,16,False,240,-1.743836440168367,0.9019843656043358,240,ACCEPTED_IGNITION,TLMUSDT,-0.6013229104028905
1784322899999,1784322000000,10,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:00:00+00:00,1784322000000,True,0.269705712944934,15,,48,False,720,-11.225895316804401,-0.8264462809917217,720,ACCEPTED_IGNITION,TLMUSDT,-11.225895316804401
1784062799999,1784061900000,10,RESET,CAUSAL_INACTIVE,2026-07-14T20:45:00+00:00,1784061900000,True,0.45075059804379775,15,,48,False,720,-3.736654804270456,0.0,720,ACCEPTED_IGNITION,TLMUSDT,-2.906287069988134
1784046599999,1784045700000,10,RESET,CAUSAL_INACTIVE,2026-07-14T16:15:00+00:00,1784045700000,True,0.5787912475163605,120,15,48,False,720,-5.574912891986061,2.3809523809523725,720,ACCEPTED_IGNITION,TLMUSDT,-5.168408826945415
1784088899999,1784088000000,10,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,0.08868108648308576,45,15,48,False,720,-0.18450184501844769,7.072570725707239,720,ACCEPTED_IGNITION,TLMUSDT,2.152521525215234
1784174399999,1784173500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:45:00+00:00,1784173500000,True,0.14244368694485357,45,30,48,False,720,-7.477203647416419,0.2431610942249307,720,ACCEPTED_IGNITION,TLMUSDT,-6.139817629179333
1784151899999,1784151000000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T21:30:00+00:00,1784151000000,True,0.1879736099182818,15,240,48,False,720,-5.831798649478214,1.4732965009208066,720,ACCEPTED_IGNITION,TLMUSDT,-5.3406998158379455
1784213099999,1784212200000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:30:00+00:00,1784212200000,True,0.2586934334785496,15,30,48,False,720,-3.6577400391900716,3.0045721750489918,720,ACCEPTED_IGNITION,TLMUSDT,-1.5676028739386005
1784246399999,1784245500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.29506969056957877,,15,48,False,720,0.9491525423728886,6.10169491525423,720,ACCEPTED_IGNITION,TLMUSDT,2.915254237288134
1784192399999,1784191500000,10,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.3947668489266567,15,105,48,False,720,-2.454780361757092,1.8733850129199148,720,ACCEPTED_IGNITION,TLMUSDT,-2.454780361757092
1784354399999,1784353500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:45:00+00:00,1784353500000,True,0.4597800751764378,15,135,48,False,720,-2.3628048780487854,5.868902439024382,720,ACCEPTED_IGNITION,TLMUSDT,-2.1341463414634165
1784393999999,1784393100000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:45:00+00:00,1784393100000,True,0.4699004899919954,30,15,48,False,720,-0.2331002331002252,34.49883449883448,720,ACCEPTED_IGNITION,TLMUSDT,20.435120435120435
1784128499999,1784127600000,10,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.5124178137549039,15,30,48,False,720,-3.6680697534576145,0.9019843656043358,720,ACCEPTED_IGNITION,TLMUSDT,-1.6235718580877911
1784322899999,1784322000000,10,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:00:00+00:00,1784322000000,True,0.269705712944934,15,,96,False,1440,-11.776859504132231,-0.8264462809917217,1440,ACCEPTED_IGNITION,TLMUSDT,-7.438016528925617
1784062799999,1784061900000,10,RESET,CAUSAL_INACTIVE,2026-07-14T20:45:00+00:00,1784061900000,True,0.45075059804379775,15,855,96,False,1440,-3.736654804270456,3.262158956109129,1440,ACCEPTED_IGNITION,TLMUSDT,-2.491103202846967
1784046599999,1784045700000,10,RESET,CAUSAL_INACTIVE,2026-07-14T16:15:00+00:00,1784045700000,True,0.5787912475163605,120,15,96,False,1440,-5.749128919860624,2.3809523809523725,1440,ACCEPTED_IGNITION,TLMUSDT,-3.600464576074336
1784088899999,1784088000000,10,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,0.08868108648308576,45,15,96,False,1440,-1.4760147601476148,7.072570725707239,1440,ACCEPTED_IGNITION,TLMUSDT,1.1685116851168464
1784174399999,1784173500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:45:00+00:00,1784173500000,True,0.14244368694485357,45,30,96,False,1440,-10.334346504559267,0.2431610942249307,1440,ACCEPTED_IGNITION,TLMUSDT,-7.598784194528873
1784151899999,1784151000000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T21:30:00+00:00,1784151000000,True,0.1879736099182818,15,240,96,False,1440,-7.30509515039901,1.4732965009208066,1440,ACCEPTED_IGNITION,TLMUSDT,-7.0595457335788865
1784213099999,1784212200000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:30:00+00:00,1784212200000,True,0.2586934334785496,15,30,96,False,1440,-3.6577400391900716,3.0698889614630964,1440,ACCEPTED_IGNITION,TLMUSDT,1.6982364467668098
1784246399999,1784245500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.29506969056957877,1125,15,96,False,1440,-5.830508474576268,6.983050847457628,1440,ACCEPTED_IGNITION,TLMUSDT,-5.830508474576268
1784192399999,1784191500000,10,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.3947668489266567,15,105,96,False,1440,-4.715762273901802,1.8733850129199148,1440,ACCEPTED_IGNITION,TLMUSDT,1.098191214470301
1784354399999,1784353500000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:45:00+00:00,1784353500000,True,0.4597800751764378,15,135,96,False,1440,-2.3628048780487854,31.935975609756095,1440,ACCEPTED_IGNITION,TLMUSDT,29.192073170731692
1784393999999,1784393100000,10,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:45:00+00:00,1784393100000,True,0.4699004899919954,30,15,96,False,1440,-0.2331002331002252,107.38150738150738,1440,ACCEPTED_IGNITION,TLMUSDT,101.63170163170166
1784128499999,1784127600000,10,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.5124178137549039,15,30,96,False,1440,-8.478653036680706,0.9019843656043358,1440,ACCEPTED_IGNITION,TLMUSDT,-6.734816596512316
1784326499999,1784325600000,11,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,0.16087415145526177,15,,3,False,45,-1.6973125884016893,-0.777934936350777,45,EARLY_BUILD,TLMUSDT,-1.6973125884016893
1784064599999,1784063700000,11,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.32545158033462046,30,,3,False,45,-0.7117437722420017,0.0,45,EARLY_BUILD,TLMUSDT,-0.7117437722420017
1784047499999,1784046600000,11,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.6074672751429963,,15,3,False,45,0.3474232773595709,2.084539664157492,45,EARLY_BUILD,TLMUSDT,2.084539664157492
1784155499999,1784154600000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T22:30:00+00:00,1784154600000,True,0.05438574597037879,,15,3,False,45,0.0,0.18564356435644136,45,EARLY_BUILD,TLMUSDT,0.061881188118806385
1784210399999,1784209500000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T13:45:00+00:00,1784209500000,True,0.06755444904766952,,15,3,False,45,0.5256241787122251,0.5913272010512616,45,EARLY_BUILD,TLMUSDT,0.5913272010512616
1784177099999,1784176200000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:30:00+00:00,1784176200000,True,0.14401178339926346,30,15,3,False,45,-0.36832412523020164,0.6752608962553586,45,EARLY_BUILD,TLMUSDT,-0.36832412523020164
1784081699999,1784080800000,11,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:00:00+00:00,1784080800000,True,0.17338423901839226,,15,3,False,45,0.18115942028986698,0.8454106280193274,45,EARLY_BUILD,TLMUSDT,0.8454106280193274
1784352599999,1784351700000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.23336869114599543,45,15,3,False,45,-0.07627765064837089,0.686498855835227,45,EARLY_BUILD,TLMUSDT,-0.07627765064837089
1784236499999,1784235600000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T21:00:00+00:00,1784235600000,True,0.2499250512341027,15,,3,False,45,-0.395778364116095,-0.13192612137203907,45,EARLY_BUILD,TLMUSDT,-0.395778364116095
1784128499999,1784127600000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.2852456935174276,15,30,3,False,45,-0.42092603728202116,0.18039687312085828,45,EARLY_BUILD,TLMUSDT,-0.18039687312085828
1784192399999,1784191500000,11,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.3043702826609596,15,,3,False,45,-0.9043927648578753,-0.3875968992248069,45,EARLY_BUILD,TLMUSDT,-0.3875968992248069
1784393999999,1784393100000,11,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:45:00+00:00,1784393100000,True,0.5116778517834636,30,15,3,False,45,-0.15540015540015384,0.2331002331002363,45,EARLY_BUILD,TLMUSDT,0.0
1784326499999,1784325600000,11,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,0.16087415145526177,15,,4,False,60,-1.6973125884016893,-0.777934936350777,60,EARLY_BUILD,TLMUSDT,-0.9193776520509234
1784064599999,1784063700000,11,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.32545158033462046,30,,4,False,60,-0.9489916963226541,0.0,60,EARLY_BUILD,TLMUSDT,-0.9489916963226541
1784047499999,1784046600000,11,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.6074672751429963,,15,4,False,60,0.3474232773595709,2.084539664157492,60,EARLY_BUILD,TLMUSDT,0.926462072958878
