acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
0.4288,74.0107743506471,0.8670520231213873,1.4583,1782567899999,0.00070244,0.5456,315645.0,0.9884393063583815,33632398.0,0.10365034094426129,0.9942196531791907,48086716.11038872,1.0,1.3108,0.6976744186046512,1.9861528778236215,23361130.86991,0.976878612716763,72.68234772865156,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,4.725644796296844,15m,1782567000000
0.4269,64.36583301978592,0.7413793103448276,1.4318,1782568799999,0.00070244,0.5475,200395.0,0.9252873563218391,33777571.0,0.43164629533700705,1.0,49281476.089,1.0,1.3089,0.6705202312138728,-1.8171843927861198,12898591.108,0.9137931034482759,69.44021989579892,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-3.7260929133718514,15m,1782567900000
0.4347,68.65741302090751,0.7885714285714286,1.3494,1782569699999,0.00070244,0.5463,351070.0,0.9942857142857143,33959630.0,0.5389937600901007,1.0,48537836.2670224,0.9942857142857143,1.3044,0.9425287356321839,-5.754993714205892,24103557.98925,0.9828571428571429,60.4158281162429,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-4.209565574935154,15m,1782568800000
0.4347,64.55152804499821,0.8865979381443299,1.4007,1782572399999,0.00070244,0.5463,1100444.0,0.979381443298969,33959630.0,0.9013446557998073,1.0,48537836.2670224,1.0,1.3044,0.6145833333333334,-2.1720910741723665,71035341.72795,0.979381443298969,83.86926146196711,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-0.2328436050655642,1h,1782568800000
0.4116,64.96401221330197,0.75,1.3597,1782570599999,0.00070244,0.4863,363841.0,0.9943181818181818,33763302.0,-0.5781217286525253,0.9886363636363636,45556823.3886,0.9772727272727273,1.3017,0.32571428571428573,0.7633022083889163,23636571.1677,0.9715909090909091,61.09642670356833,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,1.5207853886659073,15m,1782569700000
0.4069,62.45292110938899,0.7005649717514124,1.4101,1782571499999,0.00070244,0.4821,229045.0,0.9265536723163842,34343974.0,1.7198317865948054,1.0,46841746.1386,0.9830508474576272,1.2967,0.8636363636363636,3.7067000073545575,14304529.3155,0.9152542372881356,64.32841569635139,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,2.97195746692165,15m,1782570600000
0.4126,57.452860637876384,0.6235955056179775,1.4007,1782572399999,0.00070244,0.5002,156488.0,0.8651685393258427,34344262.0,0.0008385750583261853,1.0,48319835.50205462,0.9887640449438202,1.2986,0.2824858757062147,-0.6666193886958216,8990683.2555,0.8539325842696629,63.27262403826859,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,0.7192754906635063,15m,1782571500000
0.4033,60.517974371777726,0.6703910614525139,1.3792,1782573299999,0.00070244,0.4874,178639.0,0.8938547486033519,34478875.0,0.39195193654182336,1.0,48185870.386105,0.9832402234636871,1.2911,0.5898876404494382,-1.5349468123081356,10810870.4238,0.8715083798882681,60.81409735928308,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-0.5886213829730932,15m,1782572400000
0.4033,62.84100841063809,0.8673469387755102,1.4099,1782575999999,0.00070244,0.4874,670722.0,0.9387755102040817,34478875.0,1.5290066470099895,1.0,48185870.386105,0.9897959183673469,1.2911,0.29896907216494845,0.6568144499178974,42148846.8432,0.9387755102040817,84.08606333779352,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-0.5939777738910826,1h,1782572400000
0.398,65.20513461898786,0.7611111111111111,1.4284,1782574199999,0.00070244,0.4702,219888.0,0.9166666666666666,34649268.0,0.4941953587522807,1.0,47760665.70027708,0.9722222222222222,1.2824,0.8547486033519553,3.5672853828306206,14337826.6411,0.9166666666666666,64.23850942173448,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,3.028306424457419,15m,1782573300000
0.3902,65.68756906514218,0.7624309392265194,1.3905,1782575099999,0.00070244,0.4641,149734.0,0.850828729281768,34893083.0,0.7036656589686219,1.0,49691278.23162213,1.0,1.2827,0.7555555555555555,-2.6533183982077713,9835662.4664,0.850828729281768,59.89626099793986,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-4.585510049177989,15m,1782574200000
0.3912,58.50423654796221,0.6318681318681318,1.4099,1782575999999,0.00070244,0.4573,122461.0,0.8351648351648352,34993336.0,0.2873148239724177,1.0,48506902.57693448,0.9835164835164835,1.2817,0.5469613259668509,1.3951815893563424,7164487.3119,0.7967032967032966,61.336925325477985,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-2.3713870135243953,15m,1782575100000
0.3885,72.88473232961967,0.8579234972677595,1.3758,1782576899999,0.00070244,0.4611,290189.0,0.9508196721311475,35070957.0,0.22181651957962067,1.0,49452374.92515867,0.994535519125683,1.2853,0.7252747252747253,-2.41861124902476,21150347.59,0.9508196721311475,57.43152449296259,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,2.3893216366757586,15m,1782576000000
0.392,65.7240764674292,0.7608695652173914,1.41,1782577799999,0.00082108,0.4633,212276.0,0.907608695652174,35102122.0,0.08886270197874246,1.0,48208168.29514532,0.967391304347826,1.2744,0.7377049180327869,2.4858264282599185,13951644.0562,0.8967391304347826,60.170598717035325,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,3.1414795420130313,15m,1782576900000
0.3818,58.969192003531234,0.6270270270270271,1.4078,1782578699999,0.00082108,0.4497,134797.0,0.8324324324324325,35187569.0,0.2434240300344337,1.0,49558952.28800473,0.9945945945945946,1.2779,0.08152173913043478,-0.15602836879432536,7948870.1745,0.8054054054054054,59.90357508177315,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,1.4972637027310225,15m,1782577800000
0.3866,70.58926275329785,0.8225806451612904,1.2676,1782579599999,0.00082108,0.4548,420957.0,1.0,35387303.0,0.5676265956309656,1.0,49828861.3543,1.0,1.2773,1.0,-9.958800966046311,29715044.28084,0.9946236559139785,45.91854251101612,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-3.66501684448848,15m,1782578700000
0.3806,65.74116590379403,0.7593582887700535,1.244,1782580499999,0.00082108,0.4227,311332.0,0.9679144385026738,34069745.0,-3.7232506811835875,0.946524064171123,43251541.2775,0.8983957219251337,1.2972,0.6559139784946236,-1.8617860523824636,20467328.66316,0.9411764705882353,44.05411338849092,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,1.0045573979084046,15m,1782579600000
0.3866,60.88890606850003,0.6542553191489362,1.1924,1782581399999,0.00082108,0.4188,213051.0,0.898936170212766,33828040.0,-0.7094417642397932,0.9361702127659575,42030386.4258328,0.8776595744680851,1.2946,0.8823529411764706,-4.147909967845664,12972442.3268,0.8776595744680851,40.2098541793091,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,1.7670277780031896,15m,1782580500000
0.3968,78.41200110852486,0.9365079365079365,1.2777,1782582299999,0.00082108,0.4259,180871.0,0.8677248677248677,33813115.0,-0.044120203239683686,0.9312169312169312,40221554.74991605,0.8571428571428571,1.2954,0.9680851063829787,7.153639718215388,14182457.0525,0.8941798941798942,48.24930523777052,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,8.850038530374034,15m,1782581400000
0.3908,68.83349539780593,0.7894736842105263,1.348,1782583199999,0.00082108,0.4337,210932.0,0.8894736842105263,33301657.0,-1.5126024325176735,0.8947368421052632,42416320.5209,0.8842105263157894,1.3018,0.9206349206349206,5.502074039289351,14519186.85125,0.9052631578947369,53.76679755574266,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,10.865167716428871,15m,1782582300000
0.3931,45.14939080524893,0.31413612565445026,1.5045,1782934199999,0.00046513,0.429,54716.0,0.6858638743455497,30572968.0,-8.193853537077745,0.7801047120418848,45489519.0872,0.9214659685863874,1.0692,1.0,11.60979228486645,2470394.0673,0.5759162303664922,54.70992287015269,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,17.776378129824515,15m,1782933300000
0.3957,36.61155581333616,0.171875,1.5348,1782935099999,0.00046513,0.4353,37672.0,0.5520833333333334,30395492.0,-0.5804997408167867,0.7604166666666666,45663462.52889712,0.9270833333333334,1.0677,0.675392670157068,2.0139581256231276,1379230.5306,0.4791666666666667,58.24546409926592,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,12.228172322043289,15m,1782934200000
0.3984,30.646347977785037,0.08290155440414508,1.5467,1782935999999,0.00046513,0.4399,30610.0,0.49740932642487046,30371744.0,-0.07813000691023753,0.7564766839378239,46617589.8656,0.9326424870466321,1.0693,0.3177083333333333,0.77534532186605,938084.7116,0.40414507772020725,59.58002352936896,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,7.863937178357487,15m,1782935100000
0.4021,31.450745922654644,0.09278350515463918,1.5287,1782936899999,0.00048304,0.443,32607.0,0.5103092783505154,30342069.0,-0.09770594668517818,0.7525773195876289,46917941.2947,0.9381443298969072,1.0662,0.46113989637305697,-1.1637680222408964,1025514.4723,0.422680412371134,56.63151321804135,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,6.829655279551345,15m,1782936000000
0.4053,30.57484548525469,0.08205128205128205,1.5111,1782937799999,0.00048304,0.4457,18650.0,0.40512820512820513,30317916.0,-0.07960235012318684,0.7487179487179487,46288148.68881072,0.9230769230769231,1.0622,0.4484536082474227,-1.1513050304179928,570220.8683,0.36923076923076925,53.8265733232619,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,3.6595265203485043,15m,1782936900000
0.4057,25.944366838856837,0.01020408163265306,1.5172,1782938699999,0.00048304,0.4474,14906.0,0.37244897959183676,30312875.0,-0.016627132287061475,0.7448979591836735,45772068.4016375,0.9132653061224489,1.0597,0.1794871794871795,0.40367943881940427,386726.7321,0.35714285714285715,54.66468877067125,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,13.894587686817928,15m,1782937800000
0.4041,30.67629752485291,0.09644670050761421,1.4995,1782939599999,0.00048304,0.4443,14787.0,0.37055837563451777,30300285.0,-0.04153350680198287,0.7411167512690355,45939421.9834098,0.9137055837563451,1.0591,0.46938775510204084,-1.1666227260743511,453610.4115,0.3604060913705584,51.730509722872576,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,6.260353109201073,15m,1782938700000
0.4039,32.64489365609349,0.14646464646464646,1.494,1782940499999,0.00048304,0.4438,14975.0,0.3787878787878788,30290192.0,-0.03330991771199887,0.7373737373737373,45417113.8848,0.8888888888888888,1.0584,0.16243654822335024,-0.36678892964321363,488857.2825,0.3686868686868687,50.817723566634754,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,5.221600907622779,15m,1782939600000
0.4019,32.082688177065954,0.135678391959799,1.4977,1782941399999,0.00048304,0.4418,8991.0,0.35678391959798994,30293795.0,0.01189493945763509,0.7386934673366834,45258929.73,0.8844221105527639,1.0589,0.12626262626262627,0.2476572958500789,288455.4494,0.32160804020100503,51.43850405995736,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,16.006563889168817,15m,1782940500000
0.4011,34.496366851502714,0.175,1.4854,1782942299999,0.00048304,0.4415,9017.0,0.36,30277401.0,-0.05411669287390675,0.73,45293873.75158107,0.885,1.0587,0.3417085427135678,-0.8212592642051098,311053.7399,0.33,49.21462244892714,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-12.423883703318886,15m,1782941400000
0.3998,36.88998010208027,0.208955223880597,1.4899,1782943199999,0.00048304,0.4393,12931.0,0.373134328358209,30263928.0,-0.04449853539277848,0.7263681592039801,44941933.08,0.8706467661691543,1.0588,0.14,0.30294870068667823,477024.3327,0.373134328358209,50.06520927805476,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,22.166682882086857,15m,1782942300000
0.4002,27.80771272042321,0.039603960396039604,1.5098,1782944099999,0.00048304,0.4388,37428.0,0.5693069306930693,30255832.0,-0.02675131926034302,0.7227722772277227,44988788.97418864,0.8712871287128713,1.0588,0.5223880597014925,1.335660111416881,1040787.0717,0.44554455445544555,53.75396359604129,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,12.533041007795994,15m,1782943200000
0.401,28.500382993922173,0.059113300492610835,1.5245,1782944999999,0.00048304,0.4411,25338.0,0.47783251231527096,30258743.0,0.009621285575622807,0.7241379310344828,45638275.6318782,0.9014778325123153,1.0575,0.400990099009901,0.9736388925685402,722142.7043,0.3891625615763547,56.32081074050274,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,19.693342915906552,15m,1782944100000
0.4023,49.95391828028876,0.47058823529411764,1.5689,1782945899999,0.00048304,0.4432,63720.0,0.7303921568627451,30247573.0,-0.036914950498767585,0.7156862745098039,46094268.93280675,0.9166666666666666,1.0581,0.7635467980295566,2.9124303050180433,3183063.67282,0.6862745098039216,63.0007007055554,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,27.703890913333506,15m,1782945000000
0.4043,39.86355259836759,0.2780487804878049,1.5181,1782946799999,0.00048304,0.4522,43739.0,0.6048780487804878,29990273.0,-0.850646760981455,0.7073170731707317,47039743.2005,0.9414634146341463,1.056,0.7941176470588235,-3.237937408375291,1743591.9271,0.5463414634146342,53.0115093030179,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-8.379855540109991,15m,1782945900000
0.4104,30.35282979061905,0.09223300970873786,1.5247,1782947699999,0.00048304,0.4579,35199.0,0.5533980582524272,29896347.0,-0.3131882127248353,0.6990291262135923,45442447.44,0.8786407766990292,1.0502,0.1951219512195122,0.43475396877674655,1068389.2558,0.44660194174757284,54.031302383968914,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,6.515121489861768,15m,1782946800000
0.4136,32.43891012127564,0.15458937198067632,1.552,1782948599999,0.00048304,0.4609,26716.0,0.4782608695652174,29912678.0,0.054625402896202324,0.7053140096618358,45641427.55559804,0.893719806763285,1.0495,0.6456310679611651,1.7905161671148528,866637.9228,0.4057971014492754,58.08365617613834,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,11.812599045890739,15m,1782947700000
0.4144,29.746962908852137,0.08173076923076923,1.5351,1782949499999,0.00048304,0.465,24367.0,0.46153846153846156,29903772.0,-0.029773328887505723,0.7019230769230769,46407663.7668,0.9230769230769231,1.0465,0.42995169082125606,-1.088917525773203,724844.2452,0.38461538461538464,54.859572427931475,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,1.434642941412983,15m,1782948600000
0.4172,25.690530912499998,0.009569377990430622,1.5232,1782950399999,0.00048304,0.4661,16000.0,0.37799043062200954,29912007.0,0.02753833195356936,0.7033492822966507,45908948.3436,0.8995215311004785,1.0435,0.3173076923076923,-0.7751937984496027,411048.4946,0.3492822966507177,52.64370508922683,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-5.7818462084692355,15m,1782949500000
0.4158,27.111053654277875,0.03333333333333333,1.5436,1782951299999,0.00048973,0.4648,20045.0,0.4142857142857143,29899431.0,-0.04204331725383703,0.6904761904761905,45531302.61625362,0.8714285714285714,1.0434,0.5263157894736842,1.3392857142857206,543441.0705,0.3761904761904762,55.9299700256494,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,18.024686027111734,15m,1782950400000
0.4134,30.837882438618394,0.12322274881516587,1.5324,1782952199999,0.00048973,0.4635,14418.0,0.36018957345971564,29877300.0,-0.07401813098049104,0.6824644549763034,46115612.55,0.909952606635071,1.0431,0.2904761904761905,-0.7255765742420373,444620.589,0.35071090047393366,53.72562841281741,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-1.7164503373909124,15m,1782951300000
0.4152,31.86968399341364,0.1509433962264151,1.529,1782953099999,0.00048973,0.4663,11539.0,0.3490566037735849,29876238.0,-0.0035545380606682997,0.6792452830188679,45782347.1112,0.8915094339622641,1.042,0.10426540284360189,-0.22187418428609718,367744.2836,0.330188679245283,53.042186966545756,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,8.08609855438144,15m,1782952200000
0.414,34.34178989108237,0.20657276995305165,1.5218,1782953999999,0.00048973,0.4661,8814.0,0.3333333333333333,29857595.0,-0.06240076143455564,0.676056338028169,45660597.8012202,0.8779342723004695,1.0415,0.21226415094339623,-0.47089601046435003,302688.5361,0.30985915492957744,51.54677928800047,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-0.6613592063290669,15m,1782953100000
0.4146,30.274376062203135,0.102803738317757,1.5111,1782954899999,0.00048973,0.4658,15369.0,0.38317757009345793,29876774.0,0.06423491242346646,0.6822429906542056,45472699.20029516,0.8504672897196262,1.0398,0.29107981220657275,-0.7031147325535558,465286.8857,0.3644859813084112,49.32137301972832,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-3.344118602567356,15m,1782954000000
0.4124,36.51234390264027,0.24186046511627907,1.5171,1782955799999,0.00048973,0.4613,12120.0,0.35348837209302325,29912128.0,0.1183327222677999,0.7116279069767442,45200216.6208,0.827906976744186,1.0394,0.1822429906542056,0.3970617431010348,442529.6081,0.35348837209302325,50.609051085276874,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,22.905162195858047,15m,1782954900000
0.4116,41.486622166759105,0.3333333333333333,1.4903,1782956699999,0.00048973,0.4594,16227.0,0.39351851851851855,29925052.0,0.04320655487968228,0.7175925925925926,45399296.3892,0.8379629629629629,1.0395,0.6558139534883721,-1.7665282446773456,673203.4179,0.39814814814814814,45.09716847723291,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-20.5437261342817,15m,1782955800000
0.417,37.33329616602846,0.2534562211981567,1.4951,1782957599999,0.00048973,0.4635,21153.0,0.4423963133640553,29851837.0,-0.244661228993015,0.663594470046083,44460332.85718301,0.8018433179723502,1.0374,0.14351851851851852,0.32208280212038254,789711.2138,0.423963133640553,46.22677954448358,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,1.0677793163686264,15m,1782956700000
0.4128,27.80381262897745,0.045871559633027525,1.4818,1782958499999,0.00048973,0.4594,16185.0,0.38990825688073394,29854204.0,0.00792916027245738,0.6651376146788991,44632034.98,0.8027522935779816,1.0366,0.3870967741935484,-0.8895726038392171,450004.7074,0.3577981651376147,43.552873769906334,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-6.668834549173881,15m,1782957600000
0.4023,41.204986940651615,0.3333333333333333,1.4821,1782959399999,0.00048973,0.4552,14794.0,0.3698630136986301,29866771.0,0.04209457401711525,0.6712328767123288,44247621.2365,0.7945205479452054,1.0295,0.009174311926605505,0.020245647185856974,609586.5768,0.3972602739726027,43.63207625271029,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,4.2246652698931255,15m,1782958500000
0.3994,36.52624066177725,0.24545454545454545,1.4599,1782960299999,0.00048973,0.4493,17589.0,0.40454545454545454,29879849.0,0.04378779346452255,0.6863636363636364,44284924.2029,0.7954545454545454,1.0292,0.589041095890411,-1.497874637338914,642460.047,0.4,39.243886731760256,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-9.263075591687345,15m,1782959400000
0.3968,34.611023629757355,0.2171945701357466,1.465,1782961199999,0.00048973,0.4468,16238.0,0.39819004524886875,29834453.0,-0.151928478621155,0.6515837104072398,43504797.16702339,0.7782805429864253,1.0279,0.16363636363636364,0.3493389958216353,562013.8017,0.3891402714932127,40.7189056606004,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,12.532189011542568,15m,1782960300000
0.3961,31.147786587793643,0.13513513513513514,1.4557,1782962099999,0.00048973,0.4447,17581.0,0.40540540540540543,29839682.0,0.017526716511273577,0.6531531531531531,43718118.0982,0.7882882882882883,1.0275,0.2669683257918552,-0.6348122866894235,547609.236,0.38738738738738737,38.86591201693709,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-6.707685149415554,15m,1782961200000
0.3963,31.47799222737819,0.14349775784753363,1.4479,1782962999999,0.00048973,0.4432,17240.0,0.40358744394618834,29825110.0,-0.048834300580014034,0.6457399103139013,43374657.473,0.7713004484304933,1.0294,0.23873873873873874,-0.5358246891529861,542680.586,0.3811659192825112,37.33147414427998,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-0.6690678999156205,15m,1782962100000
0.393,33.47048121708601,0.20982142857142858,1.4536,1782963899999,0.00048973,0.4405,20508.0,0.45089285714285715,29819104.0,-0.020137394296282363,0.6428571428571429,43130934.09451008,0.7633928571428571,1.0294,0.18385650224215247,0.3936735962428273,686412.6288,0.41517857142857145,39.219928907376854,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,12.881543621156643,15m,1782963000000
0.3887,30.82381374973888,0.12444444444444444,1.4911,1782964799999,0.00048973,0.4355,23935.0,0.49777777777777776,29822340.0,0.010852103403236057,0.6444444444444445,43321842.0995472,0.7688888888888888,1.0285,0.7589285714285714,2.579801871216292,737767.9821,0.4266666666666667,49.91342139518216,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,20.45345872431023,15m,1782963900000
0.3816,31.562117019192232,0.1504424778761062,1.461,1782965699999,0.00048973,0.429,22457.0,0.4778761061946903,29789262.0,-0.11091684958323134,0.6371681415929203,44436842.90502588,0.8008849557522124,1.0277,0.7111111111111111,-2.01864395412783,708790.4619,0.415929203539823,43.32453280368781,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-12.394612515594853,15m,1782964800000
0.3872,33.457806825535094,0.21145374449339208,1.4812,1782966599999,0.00040203,0.4345,16072.0,0.3788546255506608,29744770.0,-0.1493558316416177,0.6343612334801763,43457559.9007132,0.7709251101321586,1.027,0.5530973451327433,1.382614647501712,537733.8713,0.3744493392070485,48.26064882964026,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,4.037985527581918,15m,1782965700000
0.387,34.38778395485446,0.2324561403508772,1.4872,1782967499999,0.00040203,0.4351,15151.0,0.3684210526315789,29748919.0,0.013948670640240302,0.6359649122807017,44064098.8228,0.7894736842105263,1.0259,0.19823788546255505,0.40507696462328546,521009.3147,0.37280701754385964,49.663016846120875,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,11.042604167859803,15m,1782966600000
0.3858,33.243049031477,0.2096069868995633,1.4489,1782968399999,0.00040203,0.4349,13216.0,0.34497816593886466,29724517.0,-0.08202650993806015,0.62882096069869,44162375.98015808,0.7903930131004366,1.0256,0.7587719298245614,-2.5753093060785326,439340.136,0.3318777292576419,41.86287836796449,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-4.73782509140026,15m,1782967500000
0.3904,27.638282211377447,0.034782608695652174,1.4563,1782969299999,0.00040203,0.4399,20901.0,0.4608695652173913,29691500.0,-0.11107665769640729,0.6260869565217392,43020014.35,0.7391304347826086,1.0263,0.24017467248908297,0.5107322796604308,577667.7365,0.4043478260869565,43.70269462649574,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,3.3594403969278988,15m,1782968400000
0.3881,27.574965683646113,0.03463203463203463,1.4466,1782970199999,0.00040203,0.437,11563.0,0.329004329004329,29682587.0,-0.030018692218314325,0.6233766233766234,43235656.2242,0.7489177489177489,1.0264,0.29130434782608694,-0.6660715511913606,318849.3282,0.2943722943722944,41.833848916768716,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,9.68050438564481,15m,1782969300000
0.3875,35.42734660575213,0.2672413793103448,1.4466,1782971099999,0.00040203,0.4372,16307.0,0.40086206896551724,29673242.0,-0.031483104892437996,0.6206896551724138,42915204.87424238,0.7327586206896551,1.0253,0.004329004329004329,0.0,577713.7411,0.40948275862068967,41.833848916768716,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,5.073424226363793,15m,1782970200000
0.3864,34.173156597783766,0.23605150214592274,1.457,1782971999999,0.00040203,0.4347,16695.0,0.40772532188841204,29685741.0,0.04212212470751098,0.6266094420600858,42972278.64088005,0.7339055793991416,1.0244,0.3232758620689655,0.7189271394995034,570520.8494,0.4034334763948498,44.77059609385213,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,10.230882475440708,15m,1782971100000
0.3866,58.19914167104695,0.6666666666666666,1.0816,1782972899999,0.00040203,0.4349,370600.0,0.9914529914529915,29682254.0,-0.011746380189736616,0.6196581196581197,43267821.6558,0.7564102564102564,1.0242,1.0,-25.7652711050103,21568601.90329,0.9615384615384616,15.111695710303493,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-14.651048415558074,15m,1782972000000
0.4635,41.29622907189416,0.37872340425531914,1.1423,1782973799999,0.00040203,0.5038,298856.0,0.9531914893617022,27357707.0,-7.831436925241597,0.5617021276595745,29532644.7065,0.6595744680851063,0.9782,0.9316239316239316,5.612056213017769,12341625.83551,0.8765957446808511,23.891311537837964,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,2.8711499542503898,15m,1782972900000
0.4802,43.39005976841684,0.423728813559322,1.226,1782974699999,0.00040203,0.5335,204894.0,0.8940677966101694,26843061.0,-1.8811737401822404,0.5254237288135594,30576348.02224569,0.6652542372881356,0.9819,0.9659574468085106,7.327322069508879,8890362.90619,0.8347457627118644,34.02421026655267,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,12.403657029818362,15m,1782973800000
0.4633,39.465075100219984,0.33755274261603374,1.188,1782975599999,0.00040203,0.5179,130463.0,0.8312236286919831,26591463.0,-0.9372925092261286,0.4810126582278481,32640250.21190226,0.6708860759493671,0.9548,0.7923728813559322,-3.0995106035889064,5148732.0928,0.759493670886076,31.94478976967639,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,5.805755351264329,15m,1782974700000
0.451,35.15081426348369,0.2605042016806723,1.181,1782976499999,0.00040203,0.4995,86753.0,0.773109243697479,26537275.0,-0.2037796867363051,0.47058823529411764,31363703.94232175,0.6638655462184874,0.9583,0.24472573839662448,-0.5892255892255838,3049438.5898,0.6974789915966386,31.5621239999454,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,0.986116621616303,15m,1782975600000
0.4453,46.40613582755925,0.4686192468619247,0.9561,1782977399999,0.00040203,0.493,333819.0,0.9748953974895398,26509028.0,-0.10644273008437732,0.4686192468619247,31231321.0643434,0.6610878661087866,0.9642,0.9957983193277311,-19.04318374259103,15491249.85582,0.9288702928870293,22.313706961197397,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-1.3407438903450972,15m,1782976500000
0.4795,46.190961682026135,0.4625,0.7742,1782978299999,0.00040203,0.5191,288313.0,0.9375,26349728.0,-0.600927351994951,0.44583333333333336,25104436.95624992,0.5833333333333334,0.9585,0.9916317991631799,-19.025206568350583,13317454.73543,0.8875,17.776610046529257,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,-0.35240285221427964,15m,1782977400000
0.6155,42.37686167566132,0.4066390041493776,0.7512,1782979199999,0.00040203,0.6523,218278.0,0.9045643153526971,25640868.0,-2.690198547780076,0.4024896265560166,19821261.4714686,0.5269709543568465,0.9575,0.775,-2.9708085765951964,9249936.61284,0.8340248962655602,17.29767793375136,VELVETUSDT_15m_limit100_20260702_200210_enriched_candles.csv,0.05586624726515205,15m,1782978300000
