acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
0.8225,13.627990111627906,0.036036036036036036,0.37143,1782944999999,5e-05,0.7486,3225.0,0.6126126126126126,17096247.0,0.06366851075911839,0.018018018018018018,6306930.83379051,0.018018018018018018,1.587,0.5636363636363636,0.6694492627927096,43950.26811,0.5045045045045045,37.11193770276483,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-5.355394656772197,15m,1782944100000
0.8188,12.498979284455409,0.017857142857142856,0.3731,1782945899999,5e-05,0.7419,5674.0,0.6696428571428571,17108680.0,0.07272356324754536,0.044642857142857144,6353618.4983684,0.0625,1.5866,0.42342342342342343,0.44961365533209285,70919.20846,0.6071428571428571,40.03837972808206,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-26.35710435282541,15m,1782945000000
0.8198,13.223889962972315,0.035398230088495575,0.38238,1782946799999,5e-05,0.744,11883.0,0.7345132743362832,17085539.0,-0.13525882768279374,0.008849557522123894,6374614.6009,0.07079646017699115,1.5866,0.9285714285714286,2.4872688287322475,157139.48443,0.6548672566371682,53.0991458330115,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,24.433096792488946,15m,1782945900000
0.8002,19.9078825440468,0.21929824561403508,0.38493,1782947699999,5e-05,0.7313,29060.0,0.8947368421052632,17014660.0,-0.414847901491433,0.0,6501836.3567638,0.08771929824561403,1.5813,0.5575221238938053,0.666875882629836,578523.06673,0.7192982456140351,55.93918731342756,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,5.1791790635694355,15m,1782946800000
0.806,15.32128715855573,0.09565217391304348,0.39229,1782948599999,5e-05,0.7301,14014.0,0.7478260869565218,17022544.0,0.04633651216068291,0.008695652173913044,6545508.61888,0.10434782608695652,1.578,0.868421052631579,1.912035954589153,214712.51824,0.6608695652173913,62.91864723199665,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,8.797686457612842,15m,1782947700000
0.8008,15.981939652733118,0.10344827586206896,0.37781,1782949499999,5e-05,0.7337,15550.0,0.7586206896551724,17118762.0,0.5652386623292038,0.08620689655172414,6723532.26628458,0.14655172413793102,1.5695,0.9565217391304348,-3.691146855642524,248519.1616,0.6724137931034483,47.108279036957384,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-14.338085051708143,15m,1782948600000
0.7957,13.299088027518225,0.042735042735042736,0.38035,1782950399999,5e-05,0.7235,9739.0,0.6752136752136753,17038689.0,-0.4677499459365131,0.017094017094017096,6437387.09109,0.08547008547008547,1.579,0.5603448275862069,0.6722955983166301,129519.8183,0.6324786324786325,49.505228390683556,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-2.243793836452592,15m,1782949500000
0.7876,14.593337377200045,0.0847457627118644,0.38059,1782951299999,6.284e-05,0.7159,8693.0,0.6610169491525424,17004008.0,-0.20354265518902626,0.0,6467474.4428,0.09322033898305085,1.5816,0.06837606837606838,0.06309977652161347,126859.88182,0.6271186440677966,49.737011441852964,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-28.698387999176205,15m,1782950400000
0.7886,14.647988280419263,0.09243697478991597,0.38359,1782952199999,6.284e-05,0.7176,6583.0,0.6386554621848739,17021000.0,0.09992938135525709,0.01680672268907563,6475317.24247,0.10084033613445378,1.5799,0.6440677966101694,0.7882498226437828,96427.70685,0.6134453781512605,52.66209954704538,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,3.0448485875198417,15m,1782951300000
0.7743,15.078038179074447,0.1,0.38272,1782953099999,6.284e-05,0.7047,5964.0,0.6333333333333333,17046541.0,0.1500558134069685,0.041666666666666664,6538882.66219,0.11666666666666667,1.5801,0.226890756302521,-0.22680466122683152,89925.4197,0.6083333333333333,51.72205359094319,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-2.399042636884127,15m,1782952200000
0.7538,14.894126120981387,0.09917355371900827,0.38293,1782953999999,6.284e-05,0.6932,4728.0,0.6198347107438017,17048521.0,0.011615259658825927,0.049586776859504134,6527351.38014547,0.11570247933884298,1.583,0.058333333333333334,0.05487040133778098,70419.4283,0.5619834710743802,51.94503768364098,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-11.330165428224584,15m,1782953100000
0.7528,14.979368291011689,0.10655737704918032,0.38474,1782954899999,6.284e-05,0.6898,7443.0,0.6557377049180327,17050575.0,0.012047965920336523,0.05737704918032787,6529176.68475,0.12295081967213115,1.5859,0.4380165289256198,0.47267124539733807,111491.43819,0.6311475409836066,53.92053518148314,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,9.858043351517017,15m,1782954000000
0.7516,11.385167282215978,0.008130081300813009,0.39003,1782955799999,6.284e-05,0.6889,4982.0,0.6178861788617886,17034722.0,-0.0929763365751568,0.032520325203252036,6552150.80751166,0.16260162601626016,1.589,0.7868852459016393,1.3749545147372144,56720.9034,0.5121951219512195,59.19968018243323,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,5.486643959200411,15m,1782954900000
0.751,12.086011963056864,0.016129032258064516,0.38914,1782956699999,6.284e-05,0.6906,5522.0,0.6209677419354839,17041589.0,0.040311782017932174,0.04838709677419355,6646730.95767,0.1935483870967742,1.5857,0.24390243902439024,-0.22818757531472,66738.95806,0.5564516129032258,57.99583133702995,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-9.37267997857623,15m,1782955800000
0.7452,10.308316264162196,0.0,0.39049,1782957599999,6.284e-05,0.688,3354.0,0.568,17030913.0,-0.06264674027756101,0.032,6633407.26145121,0.192,1.5837,0.3467741935483871,0.34691884668758277,34574.09275,0.384,59.34628980430239,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,5.4635434215406775,15m,1782956700000
0.7461,10.850633056672025,0.007936507936507936,0.3889,1782958499999,6.284e-05,0.6866,4976.0,0.6111111111111112,17027641.0,-0.01921212327254951,0.031746031746031744,6649123.53409,0.20634920634920634,1.5863,0.416,-0.4071807216573964,53992.75009,0.5,57.02102767769057,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-7.597405805709716,15m,1782957600000
0.7501,11.67313493059572,0.031496062992125984,0.38699,1782959399999,6.284e-05,0.6915,3458.0,0.5669291338582677,17037062.0,0.05532768749352268,0.05511811023622047,6625713.4118,0.1889763779527559,1.5726,0.49206349206349204,-0.49112882489071863,40365.70059,0.44881889763779526,54.27021622899501,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-15.20417260271811,15m,1782958500000
0.7498,23.826093928534004,0.3828125,0.37714,1782960299999,6.284e-05,0.69,9543.0,0.6875,17035140.0,-0.011281287818287744,0.0546875,6590657.17404,0.1875,1.5746,0.9291338582677166,-2.5452854078916842,227372.41436,0.6875,42.802384879112665,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-28.641747559090312,15m,1782959400000
0.7627,13.57697962956103,0.09302325581395349,0.38053,1782961199999,6.284e-05,0.6949,5399.0,0.6201550387596899,17005566.0,-0.173605852373393,0.007751937984496124,6413479.16124,0.07751937984496124,1.5765,0.6875,0.8988704459882202,73302.11302,0.5891472868217055,46.95669108772504,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,6.467198754156721,15m,1782960300000
0.7562,12.40344015873016,0.05384615384615385,0.38329,1782962099999,6.284e-05,0.6863,5544.0,0.6307692307692307,17001047.0,-0.026573652414740856,0.0,6467701.5097912,0.1,1.5768,0.6046511627906976,0.7253041810107108,68764.67224,0.5615384615384615,50.13234796162924,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-20.00352092422043,15m,1782961200000
0.7525,16.355536013921114,0.1984732824427481,0.38729,1782962999999,6.284e-05,0.6912,6465.0,0.648854961832061,17017014.0,0.09391774518356932,0.030534351145038167,6520104.6498294,0.12213740458015267,1.5771,0.7307692307692307,1.0435962326176051,105738.54033,0.6412213740458015,54.39384341857766,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-6.3030788671754365,15m,1782962100000
0.7413,15.237022159753172,0.18181818181818182,0.38529,1782963899999,6.284e-05,0.679,8751.0,0.6893939393939394,17022410.0,0.031709440916016796,0.045454545454545456,6592609.1689,0.21212121212121213,1.5743,0.4961832061068702,-0.5164088925611265,133339.18092,0.6666666666666666,52.00102522001319,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-11.446067190975825,15m,1782963000000
0.7316,10.606842653061223,0.007518796992481203,0.38938,1782964799999,6.284e-05,0.6748,4508.0,0.5789473684210527,17023789.0,0.008101085568967825,0.06015037593984962,6564713.51418,0.18045112781954886,1.5742,0.7424242424242424,1.0615380622388315,47815.64668,0.45112781954887216,56.24048439947558,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-4.369590468958183,15m,1782963900000
0.7268,11.225957249273877,0.022388059701492536,0.39084,1782965699999,6.284e-05,0.6689,5853.0,0.6343283582089553,17034504.0,0.06294133462299012,0.08208955223880597,6634087.5828,0.23880597014925373,1.5742,0.3458646616541353,0.3749550567569093,65705.52778,0.5447761194029851,57.677508187708675,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,14.27847832135622,15m,1782964800000
0.7194,12.162108546822742,0.06666666666666667,0.391,1782966599999,5e-05,0.6622,5980.0,0.6444444444444445,17052330.0,0.10464642821417236,0.14814814814814814,6661172.130696,0.25925925925925924,1.574,0.022388059701492536,0.04093746801761,72729.40911,0.5851851851851851,57.84090161265855,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-13.031195008975907,15m,1782965700000
0.7153,12.123964356435643,0.0661764705882353,0.3924,1782967499999,5e-05,0.6581,4040.0,0.5588235294117647,17048328.0,-0.02346893357095814,0.1323529411764706,6665896.248,0.2647058823529412,1.572,0.34074074074074073,0.3580562659846631,48980.816,0.4485294117647059,59.32078878662078,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,13.5016342316551,15m,1782966600000
0.7144,12.69160005375188,0.10218978102189781,0.39017,1782968399999,5e-05,0.6586,4651.0,0.5766423357664233,17065345.0,0.09981624004418155,0.16058394160583941,6696104.1667828,0.27007299270072993,1.5722,0.5147058823529411,-0.5682976554536201,59028.63185,0.5109489051094891,55.951702688202225,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-12.4064340989804,15m,1782967500000
0.7173,12.145058420829805,0.07246376811594203,0.38953,1782969299999,5e-05,0.6598,4724.0,0.5797101449275363,17040521.0,-0.14546438996692057,0.11594202898550725,6648700.07857,0.2463768115942029,1.573,0.17518248175182483,-0.1640310633826303,57373.25598,0.5072463768115942,54.98649445041306,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,10.576040380408607,15m,1782968400000
0.7209,14.81181645362252,0.17985611510791366,0.3948,1782970199999,5e-05,0.6581,4334.0,0.5611510791366906,17020747.0,-0.11604105297015055,0.03597122302158273,6629169.90545995,0.22302158273381295,1.5766,0.7898550724637681,1.3529124842759144,64194.41251,0.5323741007194245,60.95884981522463,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,13.287019876802047,15m,1782969300000
0.7164,17.34475814421588,0.2785714285714286,0.39612,1782971099999,5e-05,0.6584,4521.0,0.5714285714285714,17062227.0,0.24370258250123733,0.17142857142857143,6736167.2196,0.29285714285714287,1.5735,0.31654676258992803,0.3343465045592797,78415.65157,0.6142857142857143,62.30781912979252,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-2.639512914271121,15m,1782970200000
0.717,31.55852095885333,0.6099290780141844,0.38407,1782971999999,5e-05,0.6611,8093.0,0.6950354609929078,17059222.0,-0.017612003403777443,0.1702127659574468,6755149.62258616,0.2978723404255319,1.5661,0.9571428571428572,-3.042007472483088,255403.11012,0.7304964539007093,46.50928129950403,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-46.28227485736617,15m,1782971100000
0.7513,17.610048153866632,0.2887323943661972,0.38601,1782972899999,5e-05,0.6764,7513.0,0.6830985915492958,17026245.0,-0.19330893284582595,0.07042253521126761,6533594.3886417,0.13380281690140844,1.5633,0.48226950354609927,0.5051162548493693,132304.29178,0.676056338028169,48.76179587470046,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,19.02645643714885,15m,1782972000000
0.7373,14.253452878349021,0.14685314685314685,0.38439,1782973799999,5e-05,0.6703,5524.0,0.6153846153846154,16992391.0,-0.1988342115363695,0.0,6559232.84991,0.17482517482517482,1.5593,0.4084507042253521,-0.41967824667754616,78736.0737,0.6083916083916084,46.982598308329166,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,15.248229325918244,15m,1782972900000
0.7328,14.256534052478136,0.1527777777777778,0.38793,1782974699999,5e-05,0.6628,4802.0,0.5833333333333334,17008294.0,0.09358894813566998,0.027777777777777776,6536155.22975562,0.1388888888888889,1.5606,0.7062937062937062,0.9209396706469919,68459.87652,0.5486111111111112,51.174971365504085,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,3.722986644966269,15m,1782973800000
0.7328,14.628705687553161,0.1793103448275862,0.38707,1782975599999,5e-05,0.6617,3527.0,0.503448275862069,17005166.0,-0.018391027342312682,0.020689655172413793,6596654.1978196,0.22758620689655173,1.5598,0.20833333333333334,-0.22168948006082712,51595.44496,0.4413793103448276,50.137715508431356,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-11.82795842681691,15m,1782974700000
0.7295,16.129018079847906,0.2534246575342466,0.38696,1782976499999,5e-05,0.6603,5786.0,0.636986301369863,17003858.0,-0.007691780250773661,0.0136986301369863,6583213.66328,0.21232876712328766,1.5599,0.013793103448275862,-0.028418632288729206,93322.49861,0.636986301369863,49.99812338657023,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,2.106874354293514,15m,1782975600000
0.7212,16.540513468586386,0.2653061224489796,0.38683,1782977399999,5e-05,0.6551,3056.0,0.4557823129251701,17021365.0,0.10295898730747766,0.07482993197278912,6591193.381769,0.22448979591836735,1.5614,0.02054794520547945,-0.03359520363862556,50547.80916,0.43537414965986393,49.82158090712341,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,17.017015500657564,15m,1782976500000
0.7218,17.78297453588964,0.31756756756756754,0.38459,1782978299999,5e-05,0.654,4277.0,0.5405405405405406,17056606.0,0.20703979968703656,0.20270270270270271,6598006.89898,0.24324324324324326,1.5575,0.5374149659863946,-0.5790657394721288,76057.78209,0.6013513513513513,46.757924264959186,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,1.952481875217936,15m,1782977400000
0.7164,14.977388355580802,0.20134228187919462,0.38864,1782979199999,5e-05,0.6488,3521.0,0.4966442953020134,17062590.0,0.035083181261263974,0.2214765100671141,6561836.5060773,0.18120805369127516,1.5601,0.7432432432432432,1.0530695025871672,52735.3844,0.44966442953020136,52.45110186296472,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,4.211332078580614,15m,1782978300000
0.7227,18.10257963221426,0.3333333333333333,0.38892,1782980099999,5e-05,0.6532,5302.0,0.6066666666666667,17070061.0,0.043785849627742124,0.23333333333333334,6628621.67733277,0.26,1.5625,0.09395973154362416,0.07204610951008217,95979.87721,0.6466666666666666,52.82666591536667,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,17.764780561965036,15m,1782979200000
0.7191,17.456704591055104,0.31125827814569534,0.38732,1782980999999,5e-05,0.6472,4047.0,0.5298013245033113,17078500.0,0.049437433176136025,0.23841059602649006,6642170.22,0.2847682119205298,1.5664,0.41333333333333333,-0.41139565977578174,70647.28348,0.5629139072847682,50.37799150515682,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-32.35551171117726,15m,1782980100000
0.7164,13.309864793848897,0.11842105263157894,0.38826,1782981899999,5e-05,0.6469,4487.0,0.5526315789473685,17109460.0,0.18128055742601124,0.2894736842105263,6626836.0472,0.2565789473684211,1.565,0.2582781456953642,0.24269338015077135,59721.36333,0.4934210526315789,51.79180229183899,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-10.48210914980129,15m,1782981000000
0.7159,13.492570191912268,0.13071895424836602,0.38661,1782982799999,5e-05,0.6415,2918.0,0.43790849673202614,17137276.0,0.1625767265594602,0.3202614379084967,6648018.23627136,0.3006535947712418,1.569,0.4276315789473684,-0.42497295626641174,39371.31982,0.37254901960784315,49.14490999486394,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-16.540237182224068,15m,1782981900000
0.7167,12.49883471835443,0.08441558441558442,0.38725,1782983699999,5e-05,0.6423,3160.0,0.44805194805194803,17142610.0,0.031125133305898167,0.3246753246753247,6626921.0890817,0.2597402597402597,1.5703,0.1830065359477124,0.16554150177181537,39496.31771,0.37662337662337664,50.20786937635625,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-17.676689612592245,15m,1782982800000
0.7153,16.394379793145404,0.27741935483870966,0.39291,1782984599999,5e-05,0.6445,4931.0,0.6,17154551.0,0.069656837552734,0.32903225806451614,6643099.87475,0.2967741935483871,1.5713,0.8376623376623377,1.4615881213686288,80840.68676,0.6258064516129033,58.47433681896116,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,22.686020412526247,15m,1782983700000
0.7042,10.245389257411212,0.0,0.39273,1782985499999,5e-05,0.6418,3407.0,0.4807692307692308,17195502.0,0.23871799384314052,0.34615384615384615,6755561.44800588,0.36538461538461536,1.5674,0.05806451612903226,-0.04581201801938661,34906.0412,0.3141025641025641,58.143736745368884,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-8.77138820314003,15m,1782984600000
0.7027,14.108784776119403,0.1592356687898089,0.38793,1782986399999,5e-05,0.6426,3685.0,0.5159235668789809,17189183.0,-0.036747982117646405,0.34394904458598724,6746123.4844839,0.35668789808917195,1.5674,0.7948717948717948,-1.2222137346268536,51990.8719,0.4394904458598726,50.02194851428794,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-23.096145460103354,15m,1782985500000
0.712,13.936531752248333,0.15822784810126583,0.38764,1782987299999,5e-05,0.6472,3447.0,0.4810126582278481,17170553.0,-0.10838211449607504,0.3291139240506329,6658368.71092755,0.3227848101265823,1.5725,0.10191082802547771,-0.07475575490424324,48039.22495,0.4050632911392405,49.57142077852935,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-2.980546233812628,15m,1782986400000
0.7062,12.717016816920943,0.11320754716981132,0.38837,1782988199999,5e-05,0.6426,2884.0,0.41509433962264153,17194896.0,0.14177178801404455,0.3522012578616352,6663955.53895488,0.3333333333333333,1.5726,0.21518987341772153,0.1883190589206496,36675.8765,0.3522012578616352,50.77332801266552,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-0.5199001583506843,15m,1782987300000
0.7062,13.004245232208486,0.11875,0.38878,1782989099999,5e-05,0.6412,2993.0,0.43125,17205736.0,0.06304196314999011,0.36875,6679779.61819016,0.34375,1.5737,0.1320754716981132,0.1055694312125155,38921.70598,0.36875,51.47288701753178,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-4.2660403448225175,15m,1782988200000
0.7153,17.263489327868854,0.33540372670807456,0.38885,1782989999999,5e-05,0.651,3050.0,0.43478260869565216,17218620.0,0.07488200446641446,0.37888198757763975,6694255.0836,0.34782608695652173,1.5754,0.0125,0.01800504141158399,52653.64245,0.45962732919254656,51.59935305430066,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,17.987336391767517,15m,1782989100000
0.7138,17.203719127408995,0.3271604938271605,0.38596,1782990899999,5e-05,0.6488,5604.0,0.6604938271604939,17232909.0,0.082985744502162,0.38271604938271603,6701016.66465,0.35802469135802467,1.5746,0.639751552795031,-0.7432171788607334,96409.64199,0.6728395061728395,46.241333548277005,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-10.330136202593732,15m,1782990000000
0.7232,15.888168299582128,0.27607361963190186,0.38931,1782991799999,5e-05,0.6545,3111.0,0.44171779141104295,17230624.0,-0.013259514107566428,0.3803680981595092,6643913.2316,0.2883435582822086,1.5734,0.691358024691358,0.8679655922893437,49428.09158,0.4294478527607362,52.41020242290755,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,5.736833669595627,15m,1782990900000
0.7232,13.541609428475375,0.1524390243902439,0.3895,1782992699999,5e-05,0.6529,5949.0,0.6829268292682927,17249276.0,0.10824912667120046,0.4024390243902439,6715315.63956,0.36585365853658536,1.5743,0.06748466257668712,0.048804294777937685,80559.03449,0.6341463414634146,52.741433497306204,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,2.8392519156667904,15m,1782991800000
0.7182,10.322107958626074,0.012121212121212121,0.38849,1782993599999,5e-05,0.6502,2562.0,0.3878787878787879,17234030.0,-0.0883863183591016,0.3878787878787879,6711620.6432,0.36363636363636365,1.5739,0.2926829268292683,-0.2593068035943502,26445.24059,0.23030303030303031,50.720494738842376,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-9.101918743405921,15m,1782992700000
0.7215,11.276605109947644,0.04216867469879518,0.38796,1782994499999,5e-05,0.6529,3820.0,0.5301204819277109,17228164.0,-0.034037308743228856,0.37349397590361444,6692969.43236,0.3433734939759036,1.5748,0.18181818181818182,-0.13642564802182067,43076.63152,0.3855421686746988,49.64546619436963,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,11.859076533475417,15m,1782993600000
0.7182,11.271408574675325,0.041916167664670656,0.38813,1782995399999,5e-05,0.6461,3080.0,0.437125748502994,17225894.0,-0.013176099322020907,0.3712574850299401,6682518.92046088,0.3413173652694611,1.576,0.04819277108433735,0.04381895040723727,34715.93841,0.2994011976047904,50.01145244341916,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-11.4309136141828,15m,1782994500000
0.7191,15.08745287087912,0.27380952380952384,0.39014,1782996299999,5e-05,0.6466,3640.0,0.5178571428571429,17229776.0,0.02253584052009927,0.38095238095238093,6679908.86107888,0.3392857142857143,1.5791,0.5389221556886228,0.5178677247314134,54918.32845,0.4880952380952381,54.245822062136746,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,28.897376846508884,15m,1782995400000
0.7132,12.038506849000983,0.0650887573964497,0.38893,1782997199999,5e-05,0.6431,3053.0,0.4260355029585799,17202941.0,-0.15574781703487917,0.34911242603550297,6711393.52206519,0.3727810650887574,1.585,0.32142857142857145,-0.3101450761265112,36753.56141,0.34911242603550297,51.42197608516091,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,14.5669005250286,15m,1782996300000
0.7106,17.49278651322233,0.38823529411764707,0.40123,1782998099999,5e-05,0.6402,10210.0,0.7764705882352941,17176191.0,-0.15549666769187898,0.31176470588235294,6680507.72754,0.3411764705882353,1.5873,0.9644970414201184,3.162522819016278,178601.3503,0.7411764705882353,69.05610763271875,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,29.873245577583972,15m,1782997200000
0.6995,21.329518675815155,0.49122807017543857,0.39926,1782998999999,5e-05,0.6388,8526.0,0.7426900584795322,17259402.0,0.4844554884141594,0.4269005847953216,6924989.86446,0.42105263157894735,1.584,0.5,-0.49099020511924607,181855.47623,0.7426900584795322,64.98711161391574,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-11.639639041294993,15m,1782998100000
0.6923,19.89363708103448,0.45930232558139533,0.40396,1782999899999,5e-05,0.6393,5800.0,0.6744186046511628,17219014.0,-0.23400579000362187,0.37209302325581395,6874863.52964,0.4186046511627907,1.5874,0.8011695906432749,1.1771777788909477,115383.09507,0.7034883720930233,69.59080515547048,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-9.20582765053747,15m,1782999000000
0.6892,24.15684819256757,0.5433526011560693,0.40575,1783000799999,5e-05,0.6351,5328.0,0.630057803468208,17216718.0,-0.013334096830397435,0.36416184971098264,6953818.97115996,0.4277456647398844,1.592,0.4476744186046512,0.443113179522725,128707.68717,0.7109826589595376,71.14681412601556,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,2.4348393471329945,15m,1782999900000
0.6849,29.085018304456383,0.6206896551724138,0.42893,1783001699999,5e-05,0.6313,13217.0,0.8160919540229885,17216282.0,-0.002532422265377754,0.3620689655172414,6983687.17698106,0.43103448275862066,1.5935,0.9884393063583815,5.712877387553905,384416.68693,0.7931034482758621,83.16219811151146,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,1.3793516437452433,15m,1783000800000
0.6852,26.880662430197933,0.5771428571428572,0.45419,1783002599999,5e-05,0.6321,28545.0,0.9257142857142857,17303114.0,0.5043597682705236,0.4742857142857143,7408255.23995892,0.76,1.5897,0.9885057471264368,5.889072809083062,767308.50907,0.84,88.68964617179633,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,6.082498640158082,15m,1783001700000
0.6784,26.280026883021442,0.5681818181818182,0.47041,1783003499999,5e-05,0.6372,38101.0,0.9602272727272727,17405611.0,0.5923615830075502,0.6647727272727273,7914331.3217,0.8068181818181818,1.5774,0.9542857142857143,3.5711926726700316,1001295.30427,0.8522727272727273,90.78216899572382,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,2.2757696308795903,15m,1783002600000
0.6801,28.32160812759931,0.5875706214689266,0.46641,1783004399999,5e-05,0.6461,44483.0,0.9661016949152542,17511818.0,0.6101882892821209,0.7909604519774012,8233706.58724,0.807909604519774,1.5732,0.6818181818181818,-0.8503220594800243,1259830.09434,0.8870056497175142,86.53052235607512,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-3.894825207021739,15m,1783003500000
0.6815,26.160843865332655,0.5617977528089888,0.44922,1783005299999,5e-05,0.6388,37381.0,0.9438202247191011,17618789.0,0.610850341181024,0.8089887640449438,8209601.06126713,0.8033707865168539,1.5532,0.9548022598870056,-3.685598507750687,977918.50453,0.8426966292134831,71.11616260336498,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-3.7126318053925584,15m,1783004400000
0.6906,24.16935631351549,0.5307262569832403,0.4496,1783006199999,5e-05,0.6437,16433.0,0.8212290502793296,17507002.0,-0.634476069836587,0.776536312849162,7868696.59370994,0.7932960893854749,1.5696,0.11797752808988764,0.0845910689639906,397175.0323,0.7821229050279329,71.23813613396997,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,-0.3641975256157186,15m,1783005300000
0.7068,20.503455483314156,0.4666666666666667,0.45748,1783007099999,5e-05,0.6507,10428.0,0.7611111111111111,17459067.0,-0.2738047325293036,0.7277777777777777,7867961.19200529,0.7888888888888889,1.5707,0.8603351955307262,1.7526690391459043,213810.03378,0.7277777777777777,73.71679276023744,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,13.407822511032014,15m,1783006200000
0.705,22.16011565383149,0.4861878453038674,0.45703,1783007999999,5e-05,0.6532,10492.0,0.7624309392265194,17507702.0,0.27856585921801624,0.7790055248618785,7999619.19784,0.8011049723756906,1.5677,0.1388888888888889,-0.098364955845065,232503.93344,0.7403314917127072,73.32815848602365,MAGMAUSDT_15m_limit100_20260702_200404_enriched_candles.csv,3.0191036496212504,15m,1783007100000
